"機型","出發地","目的地","起飛","到達","飛行時間"
737,"福州長樂國際機場 (FOC / ZSFZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 19:56:00","2019-08-14 21:55:00","1:59"
737,"福州長樂國際機場 (FOC / ZSFZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 20:06:00","2019-08-12 21:54:00","1:47"
737,"福州長樂國際機場 (FOC / ZSFZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-11 20:05:00","2019-08-11 21:55:00","1:49"
737,"福州長樂國際機場 (FOC / ZSFZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-09 20:05:00","2019-08-09 21:58:00","1:52"
737,"福州長樂國際機場 (FOC / ZSFZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-07 20:07:00","2019-08-07 22:01:00","1:54"
737,"福州長樂國際機場 (FOC / ZSFZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-05 20:12:00","2019-08-05 22:03:00","1:50"
737,"福州長樂國際機場 (FOC / ZSFZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-04 20:06:00","2019-08-04 22:02:00","1:55"
737,"福州長樂國際機場 (FOC / ZSFZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-02 21:08:00","2019-08-02 22:57:00","1:48"
737,"福州長樂國際機場 (FOC / ZSFZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-31 21:57:00","2019-07-31 23:51:00","1:53"
737,"福州長樂國際機場 (FOC / ZSFZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-30 00:21:00","2019-07-30 02:32:00","2:10"
737,"福州長樂國際機場 (FOC / ZSFZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-28 20:01:00","2019-07-28 21:53:00","1:52"
737,"福州長樂國際機場 (FOC / ZSFZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-26 20:05:00","2019-07-26 21:55:00","1:49"
737,"福州長樂國際機場 (FOC / ZSFZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-24 21:42:00","2019-07-24 23:33:00","1:50"
737,"福州長樂國際機場 (FOC / ZSFZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-23 01:15:00","2019-07-23 03:00:00","1:44"
737,"福州長樂國際機場 (FOC / ZSFZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-21 20:09:00","2019-07-21 22:01:00","1:51"
