"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-24 06:55:00","2019-08-24 14:00:00","已排班"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-23 06:42:00","2019-08-23 13:25:00","6:43"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-22 06:50:00","2019-08-22 13:40:00","6:49"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-21 07:42:00","2019-08-21 14:17:00","6:35"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-20 07:13:00","2019-08-20 14:06:00","6:53"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-19 07:02:00","2019-08-19 13:40:00","6:37"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-18 09:48:00","2019-08-18 16:29:00","6:40"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-17 07:23:00","2019-08-17 14:13:00","6:50"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-16 06:51:00","2019-08-16 13:41:00","6:49"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-15 06:39:00","2019-08-15 13:29:00","6:49"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-14 06:41:00","2019-08-14 13:37:00","6:56"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-13 07:07:00","2019-08-13 13:59:00","6:52"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-12 06:10:00","2019-08-12 13:02:00","6:51"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-11 09:39:00","2019-08-11 16:29:00","6:50"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-10 07:39:00","2019-08-10 14:35:00","6:56"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-09 06:22:00","2019-08-09 13:03:00","6:40"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-08 06:34:00","2019-08-08 13:24:00","6:50"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-07 07:37:00","2019-08-07 14:30:00","6:52"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-06 08:13:00","2019-08-06 15:09:00","6:55"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-05 08:07:00","2019-08-05 14:49:00","6:41"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-04 09:33:00","2019-08-04 16:20:00","6:47"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-03 07:36:00","2019-08-03 14:04:00","6:27"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-02 07:24:00","2019-08-02 14:27:00","7:03"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-08-01 07:08:00","2019-08-01 14:03:00","6:54"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-31 07:08:00","2019-07-31 14:02:00","6:54"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-30 07:13:00","2019-07-30 14:10:00","6:57"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-29 07:57:00","2019-07-29 14:42:00","6:44"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-28 08:49:00","2019-07-28 15:35:00","6:45"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-27 07:29:00","2019-07-27 14:14:00","6:45"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-26 06:31:00","2019-07-26 13:26:00","6:54"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-25 06:33:00","2019-07-25 13:18:00","6:44"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-24 06:40:00","2019-07-24 13:31:00","6:50"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-23 07:06:00","2019-07-23 13:55:00","6:49"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-22 06:38:00","2019-07-22 13:21:00","6:43"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-21 09:03:00","2019-07-21 15:50:00","6:46"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-20 07:06:00","2019-07-20 13:54:00","6:48"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-19 06:16:00","2019-07-19 13:02:00","6:45"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-18 06:28:00","2019-07-18 13:06:00","6:38"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-17 06:09:00","2019-07-17 13:23:00","7:14"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-16 06:55:00","2019-07-16 13:50:00","6:55"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-15 07:25:00","2019-07-15 14:20:00","6:54"
"A333","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-14 09:10:00","2019-07-14 15:43:00","6:33"
"A333","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-13 07:23:00","2019-07-13 14:14:00","6:50"
"A333","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-12 07:04:00","2019-07-12 14:10:00","7:06"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-11 07:04:00","2019-07-11 14:05:00","7:01"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-10 07:41:00","2019-07-10 14:40:00","6:58"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-09 07:12:00","2019-07-09 14:05:00","6:53"
"A333","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-08 06:59:00","2019-07-08 13:49:00","6:50"
"A330","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-07 09:18:00","2019-07-07 16:00:00","6:42"
"B773","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-06 07:19:00","2019-07-06 13:48:00","6:29"
"B773","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-05 06:14:00","2019-07-05 12:49:00","6:34"
"B773","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-04 06:20:00","2019-07-04 13:00:00","6:40"
"B773","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-03 06:18:00","2019-07-03 12:45:00","6:27"
"B773","北京首都國際機場 (PEK / ZBAA)","伍拉·賴國際機場 (DPS / WADD)","2019-07-02 06:58:00","2019-07-02 13:28:00","6:29"
