"機型","出發地","目的地","起飛","到達","飛行時間"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 09:45:00","2019-08-25 11:35:00","已排班"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 09:45:00","2019-08-24 11:35:00","已排班"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 09:37:00","2019-08-23 11:30:00","1:53"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 10:00:00","2019-08-22 11:45:00","1:45"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 09:36:00","2019-08-21 11:36:00","2:00"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 09:34:00","2019-08-20 11:17:00","1:43"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 09:37:00","2019-08-19 11:22:00","1:45"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 09:34:00","2019-08-18 11:18:00","1:44"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 10:16:00","2019-08-17 12:08:00","1:52"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 09:33:00","2019-08-16 11:23:00","1:50"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 09:55:00","2019-08-15 12:04:00","2:09"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 09:47:00","2019-08-14 11:49:00","2:02"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 09:40:00","2019-08-13 11:33:00","1:53"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 09:35:00","2019-08-12 11:31:00","1:56"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 09:52:00","2019-08-11 11:39:00","1:47"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 09:39:00","2019-08-10 11:30:00","1:51"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 09:44:00","2019-08-09 11:45:00","2:01"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 09:40:00","2019-08-08 11:25:00","1:45"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 09:44:00","2019-08-07 11:27:00","1:43"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 09:38:00","2019-08-06 11:15:00","1:36"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 09:41:00","2019-08-05 11:25:00","1:43"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 09:45:00","2019-08-04 11:30:00","1:45"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 09:41:00","2019-08-03 11:22:00","1:41"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 10:44:00","2019-08-02 12:47:00","2:03"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 09:35:00","2019-08-01 11:31:00","1:56"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 09:48:00","2019-07-31 11:53:00","2:05"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 09:46:00","2019-07-30 11:30:00","1:43"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 09:51:00","2019-07-29 11:38:00","1:47"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 09:46:00","2019-07-28 11:32:00","1:46"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 09:36:00","2019-07-27 11:28:00","1:52"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 09:42:00","2019-07-26 11:35:00","1:53"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 09:49:00","2019-07-25 11:36:00","1:47"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 09:42:00","2019-07-24 11:34:00","1:52"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 09:37:00","2019-07-23 11:28:00","1:51"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 09:47:00","2019-07-22 11:37:00","1:50"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 09:39:00","2019-07-21 11:29:00","1:50"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 09:43:00","2019-07-20 11:27:00","1:44"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 09:40:00","2019-07-19 11:34:00","1:54"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 09:34:00","2019-07-18 11:16:00","1:42"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 09:40:00","2019-07-17 11:35:00","1:55"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 09:40:00","2019-07-16 11:35:00","1:55"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 09:48:00","2019-07-15 11:36:00","1:48"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 09:45:00","2019-07-14 11:37:00","1:52"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 09:41:00","2019-07-13 11:32:00","1:51"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 10:56:00","2019-07-12 13:25:00","2:29"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 09:40:00","2019-07-11 11:31:00","1:51"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 09:43:00","2019-07-10 11:38:00","1:54"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 13:07:00","2019-07-09 14:55:00","1:48"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 09:43:00","2019-07-08 11:42:00","1:59"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 09:34:00","2019-07-07 11:29:00","1:55"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 09:28:00","2019-07-06 11:15:00","1:47"
"B738","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 09:36:00","2019-07-05 11:24:00","1:48"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 09:42:00","2019-07-04 11:24:00","1:41"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 09:55:00","2019-07-03 11:54:00","1:59"
"787","合肥駱崗國際機場 (HFE / ZSOF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-02 09:42:00","2019-07-02 11:26:00","1:44"
