"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Shangrao Sanqingshan Airport (SQD / ZSSR)","Beijing Nanyuan (NAY / ZBNY)","2019-08-26 10:45:00","2019-08-26 12:40:00","已排班"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-26 08:11:00","2019-08-26 09:40:00","已排班"
"737","Shangrao Sanqingshan Airport (SQD / ZSSR)","Beijing Nanyuan (NAY / ZBNY)","2019-08-25 10:49:00","2019-08-25 12:40:00","1:51"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-25 07:56:00","2019-08-25 09:15:00","1:19"
"737","Shangrao Sanqingshan Airport (SQD / ZSSR)","Beijing Nanyuan (NAY / ZBNY)","2019-08-24 10:36:00","2019-08-24 12:29:00","1:53"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-24 07:54:00","2019-08-24 09:14:00","1:20"
"737","Shangrao Sanqingshan Airport (SQD / ZSSR)","Beijing Nanyuan (NAY / ZBNY)","2019-08-23 11:09:00","2019-08-23 13:09:00","2:00"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-23 07:54:00","2019-08-23 09:16:00","1:22"
"737","Shangrao Sanqingshan Airport (SQD / ZSSR)","Beijing Nanyuan (NAY / ZBNY)","2019-08-22 10:43:00","2019-08-22 12:33:00","1:50"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-22 08:12:00","2019-08-22 09:27:00","1:14"
"737","Shangrao Sanqingshan Airport (SQD / ZSSR)","Beijing Nanyuan (NAY / ZBNY)","2019-08-21 10:57:00","2019-08-21 12:52:00","1:55"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-21 07:57:00","2019-08-21 09:18:00","1:21"
"737","Shangrao Sanqingshan Airport (SQD / ZSSR)","Beijing Nanyuan (NAY / ZBNY)","2019-08-20 10:40:00","2019-08-20 12:32:00","1:52"
"737","Huizhou Pingtan Airport (HUZ / ZGHZ)","Shangrao Sanqingshan Airport (SQD / ZSSR)","2019-08-20 07:58:00","2019-08-20 09:17:00","1:19"
"737","Shangrao Sanqingshan Airport (SQD / ZSSR)","Beijing Nanyuan (NAY / ZBNY)","2019-08-19 10:37:00","2019-08-19 12:42:00","2:05"
