"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-08-24 23:45:00","2019-08-25 04:50:00","已排班"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-08-21 03:05:00","2019-08-21 07:50:00","4:45"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:03:00","2019-08-18 04:50:00","4:47"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-08-14 03:07:00","2019-08-14 08:07:00","4:59"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-08-10 23:56:00","2019-08-11 04:56:00","4:59"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-08-07 05:09:00","2019-08-07 10:22:00","5:12"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-08-04 00:13:00","2019-08-04 05:33:00","5:19"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-07-31 03:05:00","2019-07-31 08:30:00","5:25"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-07-28 00:07:00","2019-07-28 05:15:00","5:08"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-07-24 03:05:00","2019-07-24 08:30:00","5:25"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-07-21 01:01:00","2019-07-21 05:59:00","4:58"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-07-17 03:19:00","2019-07-17 08:29:00","5:10"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-07-13 23:56:00","2019-07-14 05:13:00","5:16"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-07-10 03:12:00","2019-07-10 08:29:00","5:17"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-07-06 23:56:00","2019-07-07 05:05:00","5:08"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-07-03 03:19:00","2019-07-03 08:27:00","5:08"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-06-30 02:09:00","2019-06-30 07:40:00","5:31"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-06-26 03:16:00","2019-06-26 08:27:00","5:10"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-06-23 00:27:00","2019-06-23 05:43:00","5:16"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-06-19 03:25:00","2019-06-19 08:18:00","4:52"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-06-16 01:13:00","2019-06-16 06:29:00","5:15"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-06-12 03:15:00","2019-06-12 08:30:00","5:15"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-06-09 00:05:00","2019-06-09 04:52:00","4:47"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-06-05 03:06:00","2019-06-05 07:53:00","4:47"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-06-01 23:52:00","2019-06-02 04:41:00","4:48"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-05-29 03:22:00","2019-05-29 08:18:00","4:55"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-05-26 00:02:00","2019-05-26 04:56:00","4:54"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-05-22 03:27:00","2019-05-22 08:18:00","4:51"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-05-18 23:57:00","2019-05-19 04:52:00","4:54"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-05-15 03:22:00","2019-05-15 08:18:00","4:56"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-05-11 23:58:00","2019-05-12 05:03:00","5:05"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-05-08 03:05:00","2019-05-08 08:11:00","5:05"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-05-04 23:54:00","2019-05-05 04:41:00","4:46"
"32N","Novosibirsk Tolmachevo (OVB / UNNT)","仁川國際機場 (ICN / RKSI)","2019-05-01 03:32:00","2019-05-01 08:34:00","5:01"
