"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-08-23 17:18:00","2019-08-23 19:43:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-08-21 16:04:00","2019-08-21 18:29:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-08-19 15:40:00","2019-08-19 17:58:00","2:17"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-08-18 18:18:00","2019-08-18 20:43:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-08-16 17:30:00","2019-08-16 19:55:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-08-14 16:12:00","2019-08-14 18:37:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-08-12 16:13:00","2019-08-12 18:38:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-08-11 16:59:00","2019-08-11 19:19:00","2:19"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-08-07 17:09:00","2019-08-07 19:34:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-08-05 16:10:00","2019-08-05 18:36:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-08-04 17:32:00","2019-08-04 19:57:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-08-02 17:55:00","2019-08-02 20:20:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-07-31 17:07:00","2019-07-31 19:32:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-07-29 16:04:00","2019-07-29 18:29:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-07-28 17:47:00","2019-07-28 20:12:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-07-26 16:55:00","2019-07-26 19:20:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-07-24 16:03:00","2019-07-24 18:28:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-07-22 15:45:00","2019-07-22 18:10:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","Duong Dong (PQC / VVPQ)","2019-07-21 16:45:00","2019-07-21 19:10:00","2:25"
