"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 19:04:00","2019-08-23 20:39:00","1:34"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 18:57:00","2019-08-16 20:37:00","1:39"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 18:50:00","2019-08-09 20:15:00","1:24"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 19:09:00","2019-08-02 20:26:00","1:16"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 09:51:00","2019-07-27 11:23:00","1:31"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 19:07:00","2019-07-19 20:29:00","1:22"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 21:09:00","2019-07-12 23:05:00","1:55"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 19:03:00","2019-06-28 20:31:00","1:28"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 18:53:00","2019-06-21 20:22:00","1:28"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-14 21:59:00","2019-06-14 23:28:00","1:29"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-14 19:12:00","2019-06-14 20:28:00","1:15"
"Unknown","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-11 05:34:00","2019-05-11 06:50:00","1:16"
