"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","太原武宿國際機場 (TYN / ZBYN)","澳門國際機場 (MFM / VMMC)","2019-08-25 17:25:00","2019-08-25 20:10:00","已排班"
"A320","太原武宿國際機場 (TYN / ZBYN)","澳門國際機場 (MFM / VMMC)","2019-08-24 17:27:00","2019-08-24 20:03:00","2:36"
"A320","太原武宿國際機場 (TYN / ZBYN)","澳門國際機場 (MFM / VMMC)","2019-08-23 18:17:00","2019-08-23 20:55:00","2:38"
"A320","太原武宿國際機場 (TYN / ZBYN)","澳門國際機場 (MFM / VMMC)","2019-08-22 18:10:00","2019-08-22 20:33:00","2:22"
"A320","太原武宿國際機場 (TYN / ZBYN)","澳門國際機場 (MFM / VMMC)","2019-08-21 18:12:00","2019-08-21 20:52:00","2:40"
"A320","太原武宿國際機場 (TYN / ZBYN)","澳門國際機場 (MFM / VMMC)","2019-08-20 18:16:00","2019-08-20 20:36:00","2:19"
"A320","太原武宿國際機場 (TYN / ZBYN)","澳門國際機場 (MFM / VMMC)","2019-08-19 18:10:00","2019-08-19 20:37:00","2:26"
"A320","太原武宿國際機場 (TYN / ZBYN)","澳門國際機場 (MFM / VMMC)","2019-08-18 20:36:00","2019-08-18 22:57:00","2:20"
"A320","太原武宿國際機場 (TYN / ZBYN)","澳門國際機場 (MFM / VMMC)","2019-08-17 17:58:00","2019-08-17 20:30:00","2:31"
"A320","太原武宿國際機場 (TYN / ZBYN)","澳門國際機場 (MFM / VMMC)","2019-08-16 17:50:00","2019-08-16 20:29:00","2:38"
"A320","太原武宿國際機場 (TYN / ZBYN)","澳門國際機場 (MFM / VMMC)","2019-08-15 17:27:00","2019-08-15 19:54:00","2:26"
"A320","太原武宿國際機場 (TYN / ZBYN)","澳門國際機場 (MFM / VMMC)","2019-08-14 18:08:00","2019-08-14 20:44:00","2:35"
"A320","太原武宿國際機場 (TYN / ZBYN)","澳門國際機場 (MFM / VMMC)","2019-08-13 17:56:00","2019-08-13 20:37:00","2:41"
"A320","太原武宿國際機場 (TYN / ZBYN)","澳門國際機場 (MFM / VMMC)","2019-08-12 19:01:00","2019-08-12 21:32:00","2:31"
"A320","太原武宿國際機場 (TYN / ZBYN)","澳門國際機場 (MFM / VMMC)","2019-08-11 17:39:00","2019-08-11 20:25:00","2:45"
