"機型","出發地","目的地","起飛","到達","飛行時間"
"A343","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-08-23 00:55:00","2019-08-23 10:32:00","9:37"
"A330","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-08-22 01:09:00","2019-08-22 10:48:00","9:39"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-08-19 01:03:00","2019-08-19 10:50:00","9:47"
"A343","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-08-16 01:08:00","2019-08-16 10:48:00","9:40"
"A330","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-08-15 00:53:00","2019-08-15 10:41:00","9:47"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-08-12 00:51:00","2019-08-12 10:57:00","10:06"
"A343","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-08-09 01:09:00","2019-08-09 10:47:00","9:38"
"A330","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-08-08 01:13:00","2019-08-08 11:10:00","9:57"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-08-05 00:48:00","2019-08-05 10:35:00","9:46"
"A343","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-08-02 01:01:00","2019-08-02 10:37:00","9:36"
"A330","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-08-01 00:55:00","2019-08-01 11:05:00","10:10"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-07-29 01:00:00","2019-07-29 10:40:00","9:39"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-07-26 01:14:00","2019-07-26 11:05:00","9:50"
"A330","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-07-25 00:58:00","2019-07-25 10:49:00","9:51"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-07-22 00:58:00","2019-07-22 10:55:00","9:56"
"A330","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-07-19 00:54:00","2019-07-19 10:26:00","9:31"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-07-18 01:20:00","2019-07-18 11:05:00","9:44"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-07-15 01:05:00","2019-07-15 10:42:00","9:36"
"A343","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-07-12 01:07:00","2019-07-12 10:53:00","9:46"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-07-11 00:46:00","2019-07-11 10:48:00","10:02"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-07-08 00:56:00","2019-07-08 10:33:00","9:36"
"A343","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-07-05 01:29:00","2019-07-05 11:19:00","9:50"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-07-04 00:51:00","2019-07-04 10:54:00","10:02"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-07-01 01:12:00","2019-07-01 11:08:00","9:55"
"A343","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-06-28 01:01:00","2019-06-28 10:44:00","9:43"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-06-24 01:08:00","2019-06-24 10:50:00","9:42"
"A343","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-06-21 01:14:00","2019-06-21 10:39:00","9:25"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-06-17 00:54:00","2019-06-17 10:47:00","9:52"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-06-14 01:02:00","2019-06-14 10:39:00","9:37"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-06-10 00:50:00","2019-06-10 10:54:00","10:04"
"A343","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-06-07 01:46:00","2019-06-07 11:02:00","9:16"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-06-03 00:50:00","2019-06-03 10:15:00","9:25"
"A343","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-05-31 01:07:00","2019-05-31 10:32:00","9:25"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-05-27 01:01:00","2019-05-27 10:45:00","9:44"
"A343","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-05-24 00:55:00","2019-05-24 10:24:00","9:29"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-05-20 00:51:00","2019-05-20 10:29:00","9:37"
"A343","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-05-17 01:05:00","2019-05-17 10:33:00","9:28"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-05-13 00:59:00","2019-05-13 10:24:00","9:25"
"A343","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-05-10 01:12:00","2019-05-10 10:16:00","9:04"
"A332","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-05-06 01:00:00","2019-05-06 10:29:00","9:28"
"A343","西沃薩古爾·拉姆古蘭爵士國際機場 (MRU / FIMP)","香港國際機場 (HKG / VHHH)","2019-05-03 01:16:00","2019-05-03 10:31:00","9:14"
