"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 13:38:00","2019-08-23 15:41:00","2:03"
"Unknown","Puerto Princesa (PPS / RPVP)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-23 11:46:00","2019-08-23 13:00:00","1:14"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Puerto Princesa (PPS / RPVP)","2019-08-23 09:52:00","2019-08-23 11:10:00","1:17"
"Unknown","嘉手納空軍基地 (DNA / RODN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 16:05:00","2019-08-21 19:21:00","3:15"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","嘉手納空軍基地 (DNA / RODN)","2019-08-21 12:03:00","2019-08-21 15:05:00","3:01"
"Unknown","嘉手納空軍基地 (DNA / RODN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 15:58:00","2019-08-19 19:14:00","3:16"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","嘉手納空軍基地 (DNA / RODN)","2019-08-19 11:23:00","2019-08-19 14:25:00","3:01"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 20:24:00","2019-08-18 22:25:00","2:01"
"Unknown","Clark International (CRK / RPLC)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-18 18:02:00","2019-08-18 19:54:00","1:51"
"Unknown","嘉手納空軍基地 (DNA / RODN)","Clark International (CRK / RPLC)","2019-08-18 13:26:00","2019-08-18 16:35:00","3:09"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","嘉手納空軍基地 (DNA / RODN)","2019-08-18 08:42:00","2019-08-18 11:45:00","3:03"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 18:26:00","2019-08-16 18:56:00","0:29"
"Unknown","Miri (MYY / WBGR)","Clark International (CRK / RPLC)","2019-08-16 14:03:00","2019-08-16 17:01:00","2:57"
"Unknown","Paya Lebar Air Base (RSAF) (QPG / WSAP)","Miri (MYY / WBGR)","2019-08-16 10:45:00","2019-08-16 13:21:00","2:35"
"Unknown","亞庇國際機場 (BKI / WBKK)","Paya Lebar Air Base (RSAF) (QPG / WSAP)","2019-08-15 14:47:00","2019-08-15 17:45:00","2:58"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","亞庇國際機場 (BKI / WBKK)","2019-08-15 12:20:00","2019-08-15 13:57:00","1:37"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-15 09:56:00","2019-08-15 11:38:00","1:42"
"Unknown","Clark International (CRK / RPLC)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-13 16:07:00","2019-08-13 17:55:00","1:48"
"Unknown","嘉手納空軍基地 (DNA / RODN)","Clark International (CRK / RPLC)","2019-08-13 11:47:00","2019-08-13 14:40:00","2:53"
"Unknown","Clark International (CRK / RPLC)","嘉手納空軍基地 (DNA / RODN)","2019-08-12 16:35:00","2019-08-12 19:32:00","2:56"
"Unknown","Zamboanga Int'l (ZAM / RPMZ)","Clark International (CRK / RPLC)","2019-08-12 12:35:00","2019-08-12 14:35:00","2:00"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Zamboanga Int'l (ZAM / RPMZ)","2019-08-12 09:57:00","2019-08-12 11:52:00","1:55"
"Unknown","嘉手納空軍基地 (DNA / RODN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 13:21:00","2019-08-11 16:44:00","3:22"
