"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-25 21:55:00","2019-08-26 01:45:00","已排班"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-24 22:18:00","2019-08-25 02:06:00","3:47"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-23 22:01:00","2019-08-24 01:38:00","3:36"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-22 22:06:00","2019-08-23 01:40:00","3:33"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-21 22:44:00","2019-08-22 02:28:00","3:43"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-20 22:23:00","2019-08-21 02:06:00","3:42"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-19 21:56:00","2019-08-20 01:38:00","3:41"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-18 22:31:00","2019-08-19 02:17:00","3:46"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-17 21:48:00","2019-08-18 01:28:00","3:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-16 22:11:00","2019-08-17 01:50:00","3:38"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-15 22:17:00","2019-08-16 01:54:00","3:37"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-14 22:14:00","2019-08-15 02:00:00","3:46"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-13 22:32:00","2019-08-14 02:17:00","3:45"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-12 21:57:00","2019-08-13 01:39:00","3:42"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-11 21:57:00","2019-08-12 01:37:00","3:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-09 22:26:00","2019-08-10 02:03:00","3:37"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-08 22:38:00","2019-08-09 02:18:00","3:40"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-07 22:01:00","2019-08-08 02:50:00","4:48"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-06 21:49:00","2019-08-07 01:28:00","3:38"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-05 21:58:00","2019-08-06 01:44:00","3:45"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-04 22:09:00","2019-08-05 01:58:00","3:49"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-03 22:14:00","2019-08-04 01:53:00","3:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-02 21:57:00","2019-08-03 01:37:00","3:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-08-01 21:59:00","2019-08-02 01:36:00","3:36"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-31 22:31:00","2019-08-01 02:16:00","3:45"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-30 21:51:00","2019-07-31 01:34:00","3:42"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-29 21:53:00","2019-07-30 01:36:00","3:43"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-28 21:54:00","2019-07-29 01:36:00","3:42"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-27 22:14:00","2019-07-28 01:50:00","3:36"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-26 21:55:00","2019-07-27 01:34:00","3:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-25 21:58:00","2019-07-26 01:30:00","3:31"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-24 22:04:00","2019-07-25 01:40:00","3:35"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-23 21:58:00","2019-07-24 01:36:00","3:37"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-22 22:18:00","2019-07-23 01:57:00","3:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-21 21:45:00","2019-07-22 01:17:00","3:31"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-20 21:48:00","2019-07-21 01:23:00","3:34"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-19 23:09:00","2019-07-20 02:45:00","3:35"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-18 22:08:00","2019-07-19 01:44:00","3:36"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-17 23:06:00","2019-07-18 02:46:00","3:40"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-16 21:46:00","2019-07-17 01:27:00","3:41"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-15 21:57:00","2019-07-16 01:38:00","3:41"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-14 22:31:00","2019-07-15 02:12:00","3:41"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-13 21:53:00","2019-07-14 01:39:00","3:45"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-12 23:38:00","2019-07-13 03:19:00","3:40"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-11 22:30:00","2019-07-12 02:15:00","3:44"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-10 22:07:00","2019-07-11 01:46:00","3:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-09 22:03:00","2019-07-10 01:51:00","3:47"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-08 22:07:00","2019-07-09 01:44:00","3:37"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-07 21:57:00","2019-07-08 01:43:00","3:45"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-06 22:03:00","2019-07-07 01:35:00","3:32"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-05 23:23:00","2019-07-06 02:55:00","3:32"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-04 22:21:00","2019-07-05 02:01:00","3:40"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-03 21:56:00","2019-07-04 01:35:00","3:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-02 21:52:00","2019-07-03 01:31:00","3:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-07-01 21:56:00","2019-07-02 01:36:00","3:40"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","亞庇國際機場 (BKI / WBKK)","2019-06-30 22:04:00","2019-07-01 01:46:00","3:41"
