"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-25 08:11:00","2019-08-25 11:10:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-23 08:13:00","2019-08-23 10:59:00","2:45"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 08:38:00","2019-08-22 11:20:00","2:41"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-21 08:34:00","2019-08-21 11:20:00","2:45"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-19 08:19:00","2019-08-19 10:54:00","2:34"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-18 08:24:00","2019-08-18 11:01:00","2:36"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-16 08:18:00","2019-08-16 11:01:00","2:42"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 08:34:00","2019-08-15 11:36:00","3:01"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-14 08:34:00","2019-08-14 11:17:00","2:42"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-12 09:07:00","2019-08-12 11:45:00","2:37"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-11 10:39:00","2019-08-11 13:17:00","2:37"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-09 08:24:00","2019-08-09 11:01:00","2:36"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 08:23:00","2019-08-08 11:01:00","2:37"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-07 08:24:00","2019-08-07 11:10:00","2:45"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-05 08:47:00","2019-08-05 11:24:00","2:36"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-04 08:31:00","2019-08-04 11:11:00","2:39"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-02 09:12:00","2019-08-02 11:48:00","2:36"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-01 08:43:00","2019-08-01 11:30:00","2:47"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-31 09:49:00","2019-07-31 12:44:00","2:54"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-29 08:38:00","2019-07-29 11:24:00","2:45"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-28 09:05:00","2019-07-28 11:40:00","2:34"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-26 08:29:00","2019-07-26 11:10:00","2:40"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-25 08:18:00","2019-07-25 11:01:00","2:42"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-24 08:46:00","2019-07-24 11:38:00","2:51"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-22 08:51:00","2019-07-22 11:36:00","2:44"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-21 08:21:00","2019-07-21 10:57:00","2:35"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-19 08:11:00","2019-07-19 10:51:00","2:39"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-18 08:54:00","2019-07-18 11:32:00","2:37"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-17 08:29:00","2019-07-17 11:20:00","2:50"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-15 08:36:00","2019-07-15 11:20:00","2:43"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-14 08:13:00","2019-07-14 10:50:00","2:36"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-12 08:24:00","2019-07-12 11:18:00","2:53"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-11 08:54:00","2019-07-11 11:31:00","2:36"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-10 08:24:00","2019-07-10 11:03:00","2:38"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-08 08:45:00","2019-07-08 11:23:00","2:37"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-07 08:44:00","2019-07-07 11:24:00","2:39"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-05 08:28:00","2019-07-05 11:14:00","2:45"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-04 08:36:00","2019-07-04 11:24:00","2:47"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-03 08:26:00","2019-07-03 11:21:00","2:54"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-01 08:33:00","2019-07-01 11:20:00","2:46"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-30 08:26:00","2019-06-30 11:11:00","2:44"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-28 08:15:00","2019-06-28 10:52:00","2:36"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-27 08:45:00","2019-06-27 11:28:00","2:43"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-26 08:46:00","2019-06-26 11:33:00","2:46"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-24 08:23:00","2019-06-24 11:11:00","2:47"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-23 08:38:00","2019-06-23 11:27:00","2:49"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-21 08:37:00","2019-06-21 11:23:00","2:45"
"A333","仁川國際機場 (ICN / RKSI)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-20 08:36:00","2019-06-20 11:29:00","2:52"
