"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-23 17:31:00","2019-08-23 21:30:00","途中"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-18 18:30:00","2019-08-18 22:15:00","3:44"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-16 17:50:00","2019-08-16 21:56:00","4:06"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-11 18:34:00","2019-08-11 22:28:00","3:53"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-09 17:42:00","2019-08-09 21:34:00","3:51"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-04 18:51:00","2019-08-04 22:41:00","3:49"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-02 18:29:00","2019-08-02 22:42:00","4:13"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-07-28 19:34:00","2019-07-28 23:32:00","3:58"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-07-26 17:41:00","2019-07-26 21:50:00","4:08"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-07-21 17:40:00","2019-07-21 21:33:00","3:52"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-07-19 17:46:00","2019-07-19 21:37:00","3:51"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-07-14 18:33:00","2019-07-14 22:10:00","3:36"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-07-12 17:38:00","2019-07-12 21:18:00","3:40"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-07-07 17:55:00","2019-07-07 21:31:00","3:36"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-07-05 17:49:00","2019-07-05 21:30:00","3:41"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-06-30 17:47:00","2019-06-30 21:36:00","3:49"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-06-28 18:03:00","2019-06-28 21:58:00","3:55"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-06-23 17:36:00","2019-06-23 21:11:00","3:35"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-06-21 17:49:00","2019-06-21 21:34:00","3:45"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-06-16 19:14:00","2019-06-16 22:50:00","3:36"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-06-14 17:43:00","2019-06-14 21:14:00","3:30"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-06-09 17:53:00","2019-06-09 21:31:00","3:37"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-06-07 17:33:00","2019-06-07 21:31:00","3:57"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-06-02 17:47:00","2019-06-02 21:24:00","3:36"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-05-31 17:54:00","2019-05-31 21:30:00","3:35"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-05-26 17:59:00","2019-05-26 21:47:00","3:47"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-05-24 17:39:00","2019-05-24 21:34:00","3:55"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-05-19 17:45:00","2019-05-19 21:34:00","3:48"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-05-17 18:01:00","2019-05-17 21:45:00","3:43"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-05-12 17:45:00","2019-05-12 21:17:00","3:31"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-05-10 17:44:00","2019-05-10 21:07:00","3:22"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-05-05 17:32:00","2019-05-05 21:15:00","3:42"
"A321","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-05-03 18:04:00","2019-05-03 21:35:00","3:30"
