"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 21:40:00","2019-08-25 23:20:00","已排班"
"B744","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 16:00:00","2019-08-25 18:50:00","已排班"
"B744","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 13:45:00","2019-08-23 15:39:00","1:54"
"B744","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 07:32:00","2019-08-23 10:54:00","3:22"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 20:02:00","2019-08-21 22:09:00","2:07"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 13:51:00","2019-08-21 17:21:00","3:30"
"B744","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 23:14:00","2019-08-19 01:04:00","1:49"
"B744","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 17:18:00","2019-08-18 20:39:00","3:21"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 23:14:00","2019-08-17 01:01:00","1:46"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 17:16:00","2019-08-16 20:38:00","3:21"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 19:59:00","2019-08-14 22:05:00","2:06"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 13:57:00","2019-08-14 17:20:00","3:22"
