"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-23 13:43:00","2019-08-23 15:43:00","2:00"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-22 14:18:00","2019-08-22 16:19:00","2:01"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-21 14:25:00","2019-08-21 16:31:00","2:05"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-20 13:49:00","2019-08-20 16:12:00","2:23"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-19 13:57:00","2019-08-19 15:56:00","1:58"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-18 13:55:00","2019-08-18 15:52:00","1:56"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-17 13:45:00","2019-08-17 15:36:00","1:51"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-16 13:49:00","2019-08-16 15:57:00","2:07"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-15 13:44:00","2019-08-15 15:48:00","2:04"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-14 13:51:00","2019-08-14 15:59:00","2:07"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-13 14:16:00","2019-08-13 16:13:00","1:57"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-12 13:47:00","2019-08-12 15:45:00","1:58"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-11 13:52:00","2019-08-11 15:44:00","1:52"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-10 14:01:00","2019-08-10 16:01:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-09 13:41:00","2019-08-09 15:38:00","1:57"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-08 13:46:00","2019-08-08 15:51:00","2:05"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-07 14:19:00","2019-08-07 16:16:00","1:57"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-06 13:33:00","2019-08-06 15:33:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-05 14:08:00","2019-08-05 16:06:00","1:57"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-04 13:42:00","2019-08-04 15:51:00","2:08"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-03 13:38:00","2019-08-03 15:35:00","1:56"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-02 13:39:00","2019-08-02 15:43:00","2:04"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-01 13:49:00","2019-08-01 15:49:00","2:00"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-31 13:53:00","2019-07-31 15:58:00","2:04"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-30 13:46:00","2019-07-30 15:45:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-29 13:46:00","2019-07-29 15:51:00","2:04"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-28 14:06:00","2019-07-28 16:09:00","2:02"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-27 13:46:00","2019-07-27 15:45:00","1:58"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-26 13:57:00","2019-07-26 16:04:00","2:06"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-25 13:56:00","2019-07-25 15:52:00","1:55"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-24 13:53:00","2019-07-24 15:49:00","1:56"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-23 14:27:00","2019-07-23 16:32:00","2:04"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-22 13:49:00","2019-07-22 15:51:00","2:02"
"B772","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-21 13:50:00","2019-07-21 15:52:00","2:01"
"B772","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-20 13:49:00","2019-07-20 15:43:00","1:54"
"B772","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-19 13:48:00","2019-07-19 15:43:00","1:54"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-18 14:15:00","2019-07-18 16:11:00","1:56"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-17 13:44:00","2019-07-17 15:46:00","2:01"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-16 13:51:00","2019-07-16 15:51:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-15 13:49:00","2019-07-15 15:49:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-07-14 13:37:00","2019-07-14 15:26:00","1:48"
