"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 08:30:00","2019-08-24 11:15:00","已排班"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 08:41:00","2019-08-23 11:16:00","2:34"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 08:44:00","2019-08-22 11:11:00","2:26"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 08:45:00","2019-08-21 11:04:00","2:18"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 08:49:00","2019-08-20 11:17:00","2:27"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 09:12:00","2019-08-19 11:33:00","2:20"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 08:42:00","2019-08-18 11:10:00","2:28"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 08:36:00","2019-08-17 11:08:00","2:31"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 08:55:00","2019-08-16 11:21:00","2:25"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 08:35:00","2019-08-15 11:06:00","2:30"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 09:00:00","2019-08-14 11:21:00","2:21"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 08:45:00","2019-08-13 11:02:00","2:16"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 08:46:00","2019-08-12 11:06:00","2:19"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 08:36:00","2019-08-11 11:00:00","2:23"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-09 09:10:00","2019-08-09 11:32:00","2:22"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 08:35:00","2019-08-08 11:03:00","2:27"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 08:34:00","2019-08-07 10:59:00","2:24"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 08:42:00","2019-08-06 11:12:00","2:30"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 08:44:00","2019-08-05 11:03:00","2:18"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 08:35:00","2019-08-04 10:55:00","2:19"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 08:45:00","2019-08-03 11:09:00","2:23"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 08:36:00","2019-08-02 10:59:00","2:22"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-08-01 08:38:00","2019-08-01 11:03:00","2:24"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-31 08:45:00","2019-07-31 11:02:00","2:16"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-30 08:57:00","2019-07-30 11:20:00","2:22"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-29 08:38:00","2019-07-29 10:55:00","2:16"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 08:33:00","2019-07-28 10:54:00","2:20"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-27 08:40:00","2019-07-27 10:59:00","2:18"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 08:36:00","2019-07-26 10:54:00","2:17"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-25 08:51:00","2019-07-25 11:07:00","2:15"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-24 08:43:00","2019-07-24 11:01:00","2:17"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-23 08:50:00","2019-07-23 11:12:00","2:21"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-22 08:40:00","2019-07-22 11:07:00","2:26"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-21 08:47:00","2019-07-21 11:12:00","2:24"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-20 09:02:00","2019-07-20 11:27:00","2:25"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-19 09:18:00","2019-07-19 11:47:00","2:29"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-18 08:55:00","2019-07-18 11:22:00","2:26"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-17 08:51:00","2019-07-17 11:16:00","2:25"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-16 08:43:00","2019-07-16 11:17:00","2:33"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-15 09:01:00","2019-07-15 11:35:00","2:34"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-14 08:44:00","2019-07-14 11:18:00","2:33"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-13 08:58:00","2019-07-13 11:29:00","2:30"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-12 08:46:00","2019-07-12 11:25:00","2:38"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-11 08:40:00","2019-07-11 11:16:00","2:35"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-10 08:44:00","2019-07-10 11:14:00","2:29"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-09 08:37:00","2019-07-09 11:10:00","2:32"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-08 08:36:00","2019-07-08 11:12:00","2:35"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-07 08:52:00","2019-07-07 11:27:00","2:34"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-06 08:43:00","2019-07-06 11:18:00","2:34"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-05 08:37:00","2019-07-05 11:23:00","2:45"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-04 08:37:00","2019-07-04 11:12:00","2:34"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-03 08:34:00","2019-07-03 11:16:00","2:42"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-02 08:47:00","2019-07-02 11:25:00","2:38"
"B772","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-01 09:13:00","2019-07-01 11:48:00","2:34"
