"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-24 14:25:00","2019-08-24 18:25:00","已排班"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-23 16:26:00","2019-08-23 19:44:00","3:18"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-22 15:04:00","2019-08-22 18:27:00","3:23"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-21 15:13:00","2019-08-21 18:37:00","3:24"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-20 15:04:00","2019-08-20 18:40:00","3:36"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-19 15:04:00","2019-08-19 18:32:00","3:28"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-18 14:56:00","2019-08-18 18:27:00","3:31"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-17 15:03:00","2019-08-17 18:38:00","3:35"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-16 17:54:00","2019-08-16 21:29:00","3:35"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-15 14:47:00","2019-08-15 18:12:00","3:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-14 16:54:00","2019-08-14 20:35:00","3:41"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-13 16:23:00","2019-08-13 19:58:00","3:35"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-12 15:16:00","2019-08-12 18:58:00","3:42"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-11 16:15:00","2019-08-11 19:47:00","3:32"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-10 15:35:00","2019-08-10 19:46:00","4:11"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-09 16:05:00","2019-08-09 19:36:00","3:31"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-08 15:10:00","2019-08-08 18:44:00","3:34"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-07 16:21:00","2019-08-07 19:52:00","3:31"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-06 15:26:00","2019-08-06 18:55:00","3:29"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-05 14:36:00","2019-08-05 18:04:00","3:28"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-04 15:07:00","2019-08-04 18:43:00","3:36"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-03 16:29:00","2019-08-03 20:05:00","3:36"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-02 16:50:00","2019-08-02 20:20:00","3:30"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-08-01 14:26:00","2019-08-01 18:05:00","3:39"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-07-31 15:15:00","2019-07-31 18:48:00","3:33"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成田國際機場 (NRT / RJAA)","2019-07-30 15:04:00","2019-07-30 18:44:00","3:40"
