"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 16:05:00","2019-08-24 19:15:00","已排班"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 16:11:00","2019-08-23 18:59:00","2:47"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 16:25:00","2019-08-22 19:18:00","2:53"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 16:35:00","2019-08-21 19:18:00","2:42"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 16:24:00","2019-08-20 19:34:00","3:10"
"A321","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 16:23:00","2019-08-19 19:07:00","2:44"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 16:11:00","2019-08-18 18:44:00","2:32"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 17:58:00","2019-08-17 20:45:00","2:46"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 16:31:00","2019-08-16 19:14:00","2:43"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 16:44:00","2019-08-15 19:28:00","2:43"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 16:55:00","2019-08-14 19:32:00","2:37"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 16:30:00","2019-08-13 19:20:00","2:50"
"A321","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 16:32:00","2019-08-12 19:11:00","2:38"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 17:27:00","2019-08-11 20:05:00","2:37"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 17:15:00","2019-08-10 19:56:00","2:40"
"A321","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 16:44:00","2019-08-09 19:26:00","2:41"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 17:55:00","2019-08-08 20:31:00","2:35"
"A321","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 16:07:00","2019-08-07 18:45:00","2:37"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 18:34:00","2019-08-06 21:21:00","2:46"
"A321","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 16:23:00","2019-08-05 19:30:00","3:07"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 18:14:00","2019-08-04 20:58:00","2:43"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 16:10:00","2019-08-03 18:58:00","2:48"
"A321","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 18:52:00","2019-08-02 21:32:00","2:39"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 18:37:00","2019-08-01 21:15:00","2:37"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-14 17:08:00","2019-07-14 19:51:00","2:42"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-09 16:14:00","2019-07-09 19:10:00","2:55"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-08 16:26:00","2019-07-08 19:13:00","2:47"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-07 16:44:00","2019-07-07 19:15:00","2:30"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-06 16:14:00","2019-07-06 19:01:00","2:47"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-05 16:23:00","2019-07-05 19:14:00","2:50"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-04 16:22:00","2019-07-04 18:59:00","2:36"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-03 17:06:00","2019-07-03 19:51:00","2:45"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-02 16:14:00","2019-07-02 19:32:00","3:18"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-01 16:16:00","2019-07-01 19:14:00","2:57"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-30 17:03:00","2019-06-30 19:37:00","2:34"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-29 16:21:00","2019-06-29 19:00:00","2:39"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-28 16:55:00","2019-06-28 19:36:00","2:40"
"A320","Kaohsiung Int'l (KHH / RCKH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-27 16:05:00","2019-06-27 19:03:00","2:57"
