"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-19 14:51:00","2019-08-19 19:15:00","4:24"
"B744","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-19 03:22:00","2019-08-19 11:16:00","7:54"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","2019-08-18 20:43:00","2019-08-19 02:07:00","5:24"
"B744","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-13 05:09:00","2019-08-13 09:39:00","4:30"
"B744","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-12 04:43:00","2019-08-12 12:39:00","7:55"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","2019-08-11 22:08:00","2019-08-12 03:23:00","5:15"
"B744","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-06 03:51:00","2019-08-06 08:35:00","4:44"
"B744","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-05 03:31:00","2019-08-05 11:22:00","7:50"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","2019-08-04 21:05:00","2019-08-05 02:20:00","5:15"
"B744","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-30 01:35:00","2019-07-30 06:18:00","4:43"
"B744","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","香港國際機場 (HKG / VHHH)","2019-07-29 11:00:00","2019-07-29 19:18:00","8:18"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","薩帕爾穆拉特·尼亞佐夫國際機場 (ASB / UTAA)","2019-07-29 04:14:00","2019-07-29 09:29:00","5:15"
"B744","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-22 16:12:00","2019-07-22 20:42:00","4:30"
"B744","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-15 14:07:00","2019-07-15 18:51:00","4:44"
"B744","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-08 14:05:00","2019-07-08 18:46:00","4:41"
"B744","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-02 19:30:00","2019-07-03 00:14:00","4:43"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-06-23 23:24:00","2019-06-24 12:20:00","12:56"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","吉隆坡國際機場 (KUL / WMKK)","2019-06-01 17:47:00","2019-06-02 06:36:00","12:49"
