"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-26 17:10:00","2019-08-26 19:50:00","已排班"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-25 17:20:00","2019-08-25 19:36:00","已排班"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-19 17:33:00","2019-08-19 20:09:00","2:36"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-18 17:27:00","2019-08-18 20:19:00","2:51"
"Unknown","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-13 06:34:00","2019-08-13 09:05:00","2:31"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-11 17:14:00","2019-08-11 19:40:00","2:26"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-04 17:35:00","2019-08-04 20:02:00","2:26"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-29 17:17:00","2019-07-29 19:45:00","2:27"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-28 17:28:00","2019-07-28 19:54:00","2:25"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-22 17:18:00","2019-07-22 19:58:00","2:39"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-21 17:36:00","2019-07-21 20:09:00","2:32"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-15 17:09:00","2019-07-15 19:44:00","2:34"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-14 17:31:00","2019-07-14 20:14:00","2:42"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-08 17:14:00","2019-07-08 19:45:00","2:30"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-07 17:22:00","2019-07-07 20:05:00","2:43"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-01 17:32:00","2019-07-01 20:01:00","2:28"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-30 17:20:00","2019-06-30 19:44:00","2:23"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-24 17:36:00","2019-06-24 20:06:00","2:30"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-23 17:17:00","2019-06-23 19:51:00","2:34"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-17 17:18:00","2019-06-17 19:48:00","2:30"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-16 18:07:00","2019-06-16 20:33:00","2:26"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-10 17:54:00","2019-06-10 20:21:00","2:26"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-09 17:28:00","2019-06-09 20:05:00","2:36"
