"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 23:50:00","2019-08-25 04:10:00","已排班"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 18:30:00","2019-08-24 22:25:00","已排班"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 23:46:00","2019-08-23 03:31:00","3:44"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 18:24:00","2019-08-22 22:02:00","3:37"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 00:00:00","2019-08-21 03:53:00","3:52"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 18:19:00","2019-08-20 21:53:00","3:33"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 00:16:00","2019-08-19 04:12:00","3:55"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 18:36:00","2019-08-18 22:16:00","3:39"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 00:36:00","2019-08-18 04:24:00","3:47"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 18:42:00","2019-08-17 22:25:00","3:42"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 23:47:00","2019-08-16 03:35:00","3:48"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 18:29:00","2019-08-15 22:10:00","3:41"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 00:06:00","2019-08-14 03:58:00","3:51"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 18:55:00","2019-08-13 22:27:00","3:31"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 23:57:00","2019-08-12 03:47:00","3:50"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 18:25:00","2019-08-11 21:46:00","3:20"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 00:53:00","2019-08-11 04:45:00","3:52"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 18:52:00","2019-08-10 22:44:00","3:51"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 00:31:00","2019-08-09 04:24:00","3:53"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 19:22:00","2019-08-08 22:49:00","3:27"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 00:02:00","2019-08-07 03:58:00","3:56"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 18:34:00","2019-08-06 22:17:00","3:43"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 00:42:00","2019-08-05 04:33:00","3:50"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 19:19:00","2019-08-04 22:54:00","3:34"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 23:57:00","2019-08-04 03:48:00","3:51"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 18:36:00","2019-08-03 22:10:00","3:34"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 23:42:00","2019-08-02 03:27:00","3:45"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 18:28:00","2019-08-01 22:04:00","3:35"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 23:42:00","2019-07-31 03:35:00","3:52"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 18:23:00","2019-07-30 21:39:00","3:16"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 23:55:00","2019-07-29 03:46:00","3:50"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 18:32:00","2019-07-28 21:59:00","3:27"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 00:15:00","2019-07-28 04:10:00","3:54"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 18:27:00","2019-07-27 21:47:00","3:20"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 23:34:00","2019-07-26 03:23:00","3:49"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 18:30:00","2019-07-25 21:53:00","3:23"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 23:49:00","2019-07-24 03:35:00","3:46"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 18:20:00","2019-07-23 21:44:00","3:23"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 23:48:00","2019-07-22 03:34:00","3:45"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 18:39:00","2019-07-21 22:04:00","3:25"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 23:47:00","2019-07-21 03:36:00","3:48"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 18:27:00","2019-07-20 21:55:00","3:27"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 23:59:00","2019-07-19 03:58:00","3:59"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 18:42:00","2019-07-18 22:27:00","3:45"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 23:54:00","2019-07-17 03:45:00","3:50"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 18:34:00","2019-07-16 22:16:00","3:42"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 23:51:00","2019-07-15 03:50:00","3:59"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 18:26:00","2019-07-14 22:15:00","3:48"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 23:36:00","2019-07-14 03:28:00","3:51"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 18:25:00","2019-07-13 22:05:00","3:40"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 23:59:00","2019-07-12 03:50:00","3:51"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 18:40:00","2019-07-11 22:29:00","3:48"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 23:52:00","2019-07-10 03:33:00","3:41"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 18:32:00","2019-07-09 22:12:00","3:39"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 00:16:00","2019-07-08 04:04:00","3:47"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 18:36:00","2019-07-07 22:41:00","4:05"
"B788","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 00:01:00","2019-07-07 03:46:00","3:44"
"B788","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 18:46:00","2019-07-06 22:40:00","3:53"
