"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","倫敦盧頓機場 (LTN / EGGW)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-08-09 19:13:00","2019-08-09 20:20:00","1:07"
"Unknown","Billund (BLL / EKBI)","Leeds Bradford Int'l (LBA / EGNM)","2019-07-31 23:50:00","2019-08-01 01:04:00","1:14"
"Unknown","哥本哈根機場 (CPH / EKCH)","Billund (BLL / EKBI)","2019-07-31 21:16:00","2019-07-31 21:45:00","0:28"
"Unknown","Bergen, Flesland (BGO / ENBR)","哥本哈根機場 (CPH / EKCH)","2019-07-28 16:20:00","2019-07-28 17:39:00","1:18"
"Unknown","Novosibirsk Tolmachevo (OVB / UNNT)","Bergen, Flesland (BGO / ENBR)","2019-07-24 06:36:00","2019-07-24 12:01:00","5:25"
"Unknown","北京首都國際機場 (PEK / ZBAA)","Novosibirsk Tolmachevo (OVB / UNNT)","2019-07-24 02:02:00","2019-07-24 05:56:00","3:54"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","北京首都國際機場 (PEK / ZBAA)","2019-07-14 10:44:00","2019-07-14 12:21:00","1:36"
"GLF4","悉尼機場 (SYD / YSSY)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-12 19:36:00","2019-07-13 02:43:00","7:07"
"GLF4","Francisco Bangoy Int'l (DVO / RPMD)","悉尼機場 (SYD / YSSY)","2019-07-11 13:32:00","2019-07-11 19:42:00","6:10"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","香港國際機場 (HKG / VHHH)","2019-07-08 16:47:00","2019-07-08 19:44:00","2:57"
"GLF4","悉尼機場 (SYD / YSSY)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-08 08:37:00","2019-07-08 15:26:00","6:49"
"GLF4","Francisco Bangoy Int'l (DVO / RPMD)","悉尼機場 (SYD / YSSY)","2019-06-23 02:33:00","2019-06-23 08:51:00","6:18"
"Unknown","香港國際機場 (HKG / VHHH)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-06-22 22:51:00","2019-06-23 01:42:00","2:50"
"Unknown","斯德哥爾摩－布魯瑪機場 (BMA / ESSB)","Linate (LIN / LIML)","2019-06-04 15:24:00","2019-06-04 17:46:00","2:22"
"Unknown","Linate (LIN / LIML)","斯德哥爾摩－布魯瑪機場 (BMA / ESSB)","2019-06-04 12:24:00","2019-06-04 14:36:00","2:11"
