"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-08-24 18:00:00","2019-08-02 11:40:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-08-22 18:49:00","2019-07-31 11:54:00","4:19"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-08-21 01:20:00","2019-07-29 18:06:00","4:01"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-08-17 23:31:00","2019-07-26 16:51:00","4:34"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-08-15 19:53:00","2019-07-24 12:52:00","4:14"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-08-13 20:52:00","2019-07-22 13:48:00","4:10"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-08-10 18:46:00","2019-07-19 11:37:00","4:05"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-08-08 18:45:00","2019-07-17 11:37:00","4:06"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-08-06 18:49:00","2019-07-15 11:41:00","4:07"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-08-03 18:47:00","2019-07-12 11:47:00","4:14"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-08-01 19:44:00","2019-07-10 12:54:00","4:24"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-07-30 19:26:00","2019-07-08 12:24:00","4:12"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-07-27 19:18:00","2019-07-05 12:05:00","4:01"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-07-25 19:38:00","2019-07-03 12:30:00","4:06"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-07-23 18:31:00","2019-07-01 11:26:00","4:09"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-07-20 20:10:00","2019-06-28 13:05:00","4:09"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-07-18 19:35:00","2019-06-26 12:28:00","4:07"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-07-16 18:32:00","2019-06-24 11:44:00","4:26"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-07-13 22:57:00","2019-06-21 16:32:00","4:49"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-07-11 18:52:00","2019-06-19 12:00:00","4:22"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-07-09 18:17:00","2019-06-17 11:18:00","4:15"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-07-06 18:55:00","2019-06-14 11:56:00","4:16"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-07-04 18:42:00","2019-06-12 11:46:00","4:18"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-07-02 18:36:00","2019-06-10 11:25:00","4:03"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-06-29 18:15:00","2019-06-07 11:00:00","4:00"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-06-27 17:52:00","2019-06-05 10:56:00","4:19"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-06-25 17:47:00","2019-06-03 10:58:00","4:26"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-06-22 18:20:00","2019-05-31 11:18:00","4:12"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-06-20 17:37:00","2019-05-29 10:35:00","4:12"
"A320","香港國際機場 (HKG / VHHH)","特里布萬國際機場 (KTM / VNKT)","2019-06-18 17:48:00","2019-05-27 11:04:00","4:31"
