"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-25 00:25:00","2019-08-25 10:05:00","已排班"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-24 00:25:00","2019-08-24 10:05:00","已排班"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-23 00:38:00","2019-08-23 10:25:00","9:46"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-22 00:26:00","2019-08-22 09:46:00","9:20"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-21 00:35:00","2019-08-21 09:55:00","9:20"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-20 00:21:00","2019-08-20 09:32:00","9:10"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-19 00:15:00","2019-08-19 09:25:00","9:10"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-18 00:19:00","2019-08-18 09:37:00","9:17"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-17 00:15:00","2019-08-17 09:44:00","9:28"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-16 00:31:00","2019-08-16 10:14:00","9:42"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-15 00:30:00","2019-08-15 10:02:00","9:31"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-14 00:33:00","2019-08-14 10:18:00","9:44"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-13 00:37:00","2019-08-13 10:18:00","9:40"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-12 00:38:00","2019-08-12 10:15:00","9:36"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-11 00:28:00","2019-08-11 10:07:00","9:39"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-10 00:20:00","2019-08-10 09:35:00","9:14"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-09 00:25:00","2019-08-09 09:45:00","9:19"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-08 00:15:00","2019-08-08 09:17:00","9:01"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-07 00:34:00","2019-08-07 10:00:00","9:26"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-06 00:14:00","2019-08-06 09:25:00","9:10"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-05 00:19:00","2019-08-05 09:29:00","9:09"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-04 00:22:00","2019-08-04 09:31:00","9:09"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-03 00:32:00","2019-08-03 09:41:00","9:08"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-02 00:29:00","2019-08-02 09:44:00","9:14"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-01 00:25:00","2019-08-01 09:46:00","9:20"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-31 00:33:00","2019-07-31 09:59:00","9:26"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-30 00:33:00","2019-07-30 10:16:00","9:43"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-29 00:20:00","2019-07-29 09:52:00","9:32"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-28 01:02:00","2019-07-28 10:35:00","9:32"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-27 00:31:00","2019-07-27 10:02:00","9:31"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-26 00:14:00","2019-07-26 09:43:00","9:29"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-25 00:30:00","2019-07-25 10:05:00","9:34"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-24 00:26:00","2019-07-24 09:52:00","9:25"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-23 00:25:00","2019-07-23 09:40:00","9:15"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-22 00:25:00","2019-07-22 09:33:00","9:07"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-21 00:23:00","2019-07-21 09:32:00","9:09"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-20 00:43:00","2019-07-20 09:54:00","9:10"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-19 00:18:00","2019-07-19 09:20:00","9:01"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-18 00:51:00","2019-07-18 10:03:00","9:11"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-17 00:22:00","2019-07-17 09:41:00","9:19"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-16 00:19:00","2019-07-16 09:17:00","8:57"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-15 00:39:00","2019-07-15 09:47:00","9:07"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-14 00:26:00","2019-07-14 09:29:00","9:02"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-13 00:23:00","2019-07-13 09:23:00","8:59"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-12 00:16:00","2019-07-12 09:29:00","9:12"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-11 00:25:00","2019-07-11 09:28:00","9:03"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-10 00:27:00","2019-07-10 09:23:00","8:55"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-09 00:32:00","2019-07-09 09:44:00","9:11"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-08 00:17:00","2019-07-08 09:21:00","9:03"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-07 00:38:00","2019-07-07 09:50:00","9:12"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-06 00:11:00","2019-07-06 09:07:00","8:55"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-05 00:28:00","2019-07-05 09:44:00","9:16"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-04 00:27:00","2019-07-04 09:51:00","9:23"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-03 00:49:00","2019-07-03 10:15:00","9:26"
"B77W","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-02 00:28:00","2019-07-02 09:53:00","9:24"
