"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-25 20:35:00","2019-08-25 21:30:00","已排班"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-25 16:25:00","2019-08-25 19:25:00","已排班"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-24 20:35:00","2019-08-24 21:36:00","1:01"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-24 16:56:00","2019-08-24 19:56:00","3:00"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-23 20:35:00","2019-08-23 21:20:00","0:45"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-23 16:27:00","2019-08-23 19:20:00","2:52"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-22 20:35:00","2019-08-22 21:45:00","1:10"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-22 16:27:00","2019-08-22 19:17:00","2:49"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-21 20:35:00","2019-08-21 21:23:00","0:48"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-21 16:33:00","2019-08-21 19:25:00","2:51"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-20 20:35:00","2019-08-20 21:43:00","1:08"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-20 16:57:00","2019-08-20 19:43:00","2:45"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-19 20:35:00","2019-08-19 21:16:00","0:41"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-19 16:36:00","2019-08-19 19:29:00","2:52"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-18 20:35:00","2019-08-18 22:32:00","1:57"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-18 18:11:00","2019-08-18 20:48:00","2:36"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-17 20:35:00","2019-08-17 22:32:00","1:57"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-17 17:54:00","2019-08-17 20:38:00","2:43"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-16 20:35:00","2019-08-16 22:14:00","1:39"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-16 17:31:00","2019-08-16 20:29:00","2:57"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-15 20:35:00","2019-08-15 21:30:00","0:55"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-15 16:36:00","2019-08-15 19:23:00","2:46"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-14 20:35:00","2019-08-14 21:45:00","1:10"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-14 16:35:00","2019-08-14 19:24:00","2:48"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-13 20:35:00","2019-08-13 21:23:00","0:48"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-13 16:29:00","2019-08-13 19:26:00","2:56"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-12 20:35:00","2019-08-12 21:39:00","1:04"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-12 17:02:00","2019-08-12 19:54:00","2:51"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-11 20:35:00","2019-08-11 21:32:00","0:57"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-11 16:29:00","2019-08-11 19:25:00","2:55"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-10 20:35:00","2019-08-10 21:39:00","1:04"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-10 16:28:00","2019-08-10 19:20:00","2:51"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-09 20:35:00","2019-08-09 21:37:00","1:02"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-09 17:06:00","2019-08-09 19:56:00","2:49"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-08 20:35:00","2019-08-08 21:42:00","1:07"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-08 16:42:00","2019-08-08 19:30:00","2:47"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-07 20:35:00","2019-08-07 21:13:00","0:38"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-07 16:36:00","2019-08-07 19:32:00","2:55"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-06 20:35:00","2019-08-06 21:20:00","0:45"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-06 16:40:00","2019-08-06 19:32:00","2:51"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-05 20:35:00","2019-08-05 21:15:00","0:40"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-05 16:23:00","2019-08-05 19:24:00","3:00"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-04 20:35:00","2019-08-04 21:16:00","0:41"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-04 16:36:00","2019-08-04 19:29:00","2:52"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-03 20:35:00","2019-08-03 21:20:00","0:45"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-03 16:44:00","2019-08-03 19:35:00","2:50"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-02 20:35:00","2019-08-02 21:54:00","1:19"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-02 17:13:00","2019-08-02 19:54:00","2:40"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-08-01 20:35:00","2019-08-01 23:24:00","2:49"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-08-01 18:47:00","2019-08-01 21:52:00","3:05"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-07-31 20:35:00","2019-07-31 23:35:00","3:00"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-07-31 18:16:00","2019-07-31 20:59:00","2:42"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-07-30 20:35:00","2019-07-30 21:19:00","0:44"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-07-30 16:41:00","2019-07-30 19:27:00","2:45"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-07-29 20:35:00","2019-07-29 21:34:00","0:59"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-07-29 16:53:00","2019-07-29 19:51:00","2:57"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-07-28 20:35:00","2019-07-28 21:23:00","0:48"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-07-28 16:47:00","2019-07-28 19:35:00","2:47"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-07-27 20:35:00","2019-07-27 21:21:00","0:46"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-07-27 16:50:00","2019-07-27 19:50:00","3:00"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-07-26 20:35:00","2019-07-26 21:30:00","0:55"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-07-26 16:45:00","2019-07-26 19:37:00","2:51"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-07-25 20:35:00","2019-07-25 21:17:00","0:42"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-07-25 16:31:00","2019-07-25 19:31:00","3:00"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-07-24 20:35:00","2019-07-24 21:29:00","0:54"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-07-24 16:49:00","2019-07-24 19:49:00","3:00"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-07-23 20:35:00","2019-07-23 21:21:00","0:46"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-07-23 16:50:00","2019-07-23 19:28:00","2:37"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-07-22 20:35:00","2019-07-22 21:31:00","0:56"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-07-22 16:32:00","2019-07-22 19:30:00","2:57"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-07-21 20:35:00","2019-07-21 22:11:00","1:36"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-07-21 17:47:00","2019-07-21 20:47:00","3:00"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-07-20 20:35:00","2019-07-20 21:22:00","0:47"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-07-20 16:53:00","2019-07-20 19:46:00","2:52"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-07-19 20:35:00","2019-07-19 21:34:00","0:59"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-07-19 17:01:00","2019-07-19 19:49:00","2:47"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-07-18 20:35:00","2019-07-18 21:54:00","1:19"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-07-18 16:59:00","2019-07-18 19:33:00","2:34"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-07-17 20:35:00","2019-07-17 21:36:00","1:01"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-07-17 16:40:00","2019-07-17 19:34:00","2:53"
"A319","蘇梅機場 (USM / VTSM)","素萬那普機場 (BKK / VTBS)","2019-07-16 20:35:00","2019-07-16 21:29:00","0:54"
"A319","香港國際機場 (HKG / VHHH)","蘇梅機場 (USM / VTSM)","2019-07-16 16:34:00","2019-07-16 19:28:00","2:53"
