"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-24 12:30:00","2019-08-24 16:10:00","已排班"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-23 12:28:00","2019-08-23 15:57:00","3:29"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-22 12:40:00","2019-08-22 16:04:00","3:24"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-21 12:53:00","2019-08-21 16:11:00","3:18"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-20 12:41:00","2019-08-20 15:56:00","3:15"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-19 12:51:00","2019-08-19 16:00:00","3:09"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-18 12:53:00","2019-08-18 16:11:00","3:18"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-17 12:39:00","2019-08-17 16:00:00","3:20"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-16 12:43:00","2019-08-16 16:02:00","3:19"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-15 12:36:00","2019-08-15 15:48:00","3:12"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-14 12:33:00","2019-08-14 15:44:00","3:10"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-13 12:33:00","2019-08-13 15:43:00","3:09"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-12 12:40:00","2019-08-12 16:05:00","3:25"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-11 12:39:00","2019-08-11 16:01:00","3:22"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-10 12:56:00","2019-08-10 16:21:00","3:24"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-09 12:48:00","2019-08-09 16:07:00","3:19"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-08 13:15:00","2019-08-08 16:45:00","3:30"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-07 12:36:00","2019-08-07 15:52:00","3:16"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-06 12:45:00","2019-08-06 16:04:00","3:18"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-05 12:34:00","2019-08-05 15:51:00","3:17"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-04 12:40:00","2019-08-04 16:00:00","3:19"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-03 12:47:00","2019-08-03 16:14:00","3:26"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-02 12:54:00","2019-08-02 16:20:00","3:25"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-08-01 12:42:00","2019-08-01 16:01:00","3:18"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-31 12:42:00","2019-07-31 16:04:00","3:21"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-30 12:35:00","2019-07-30 16:03:00","3:27"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-29 12:45:00","2019-07-29 16:12:00","3:27"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-28 12:37:00","2019-07-28 16:02:00","3:24"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-27 12:45:00","2019-07-27 15:59:00","3:13"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-26 12:34:00","2019-07-26 16:07:00","3:32"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-25 12:55:00","2019-07-25 16:45:00","3:50"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-24 12:39:00","2019-07-24 16:17:00","3:37"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-23 13:18:00","2019-07-23 16:46:00","3:27"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-22 12:34:00","2019-07-22 16:01:00","3:27"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-21 12:45:00","2019-07-21 16:12:00","3:26"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-20 12:37:00","2019-07-20 16:02:00","3:24"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-19 12:42:00","2019-07-19 16:06:00","3:24"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-18 12:44:00","2019-07-18 15:57:00","3:13"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-17 12:29:00","2019-07-17 15:47:00","3:17"
