"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-22 15:25:00","2019-08-22 16:15:00","0:49"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-21 23:44:00","2019-08-22 10:18:00","10:33"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-15 15:23:00","2019-08-15 16:12:00","0:48"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-14 23:04:00","2019-08-15 10:18:00","11:13"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-10 14:54:00","2019-08-10 15:43:00","0:48"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-09 23:11:00","2019-08-10 09:56:00","10:44"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-08 14:40:00","2019-08-08 15:36:00","0:55"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-07 23:45:00","2019-08-08 10:50:00","11:04"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-04 05:16:00","2019-08-04 06:04:00","0:47"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-03 15:20:00","2019-08-04 02:32:00","11:11"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-02 07:25:00","2019-08-02 08:14:00","0:48"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-01 17:19:00","2019-08-02 04:12:00","10:52"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-30 14:33:00","2019-07-30 15:27:00","0:53"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-29 23:03:00","2019-07-30 10:07:00","11:03"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-27 05:12:00","2019-07-27 06:01:00","0:48"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-26 15:32:00","2019-07-27 02:26:00","10:53"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-25 19:31:00","2019-07-25 20:20:00","0:48"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-25 05:50:00","2019-07-25 16:37:00","10:46"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-23 15:21:00","2019-07-23 16:08:00","0:46"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-22 23:20:00","2019-07-23 10:18:00","10:57"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-20 00:14:00","2019-07-20 01:06:00","0:51"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-19 11:12:00","2019-07-19 21:57:00","10:44"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-18 14:41:00","2019-07-18 15:30:00","0:48"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-17 22:54:00","2019-07-18 09:23:00","10:28"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-16 16:48:00","2019-07-16 17:37:00","0:48"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-16 04:04:00","2019-07-16 14:09:00","10:04"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-14 07:14:00","2019-07-14 08:09:00","0:54"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-13 18:11:00","2019-07-14 04:24:00","10:12"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-13 00:39:00","2019-07-13 01:30:00","0:50"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-12 10:26:00","2019-07-12 20:59:00","10:32"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-11 14:17:00","2019-07-11 15:06:00","0:48"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-10 23:09:00","2019-07-11 09:55:00","10:45"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-09 18:20:00","2019-07-09 19:10:00","0:49"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-09 03:40:00","2019-07-09 14:09:00","10:28"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-06 02:17:00","2019-07-06 03:08:00","0:50"
"B744","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-07-05 12:21:00","2019-07-05 23:07:00","10:45"
