"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-08-24 15:10:00","2019-08-24 18:09:00","2:58"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-08-22 15:25:00","2019-08-22 18:29:00","3:03"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-08-20 15:20:00","2019-08-20 18:15:00","2:54"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-08-17 16:02:00","2019-08-17 19:02:00","2:59"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-08-15 15:33:00","2019-08-15 18:32:00","2:58"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-08-13 15:28:00","2019-08-13 18:18:00","2:49"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-08-10 16:36:00","2019-08-10 19:32:00","2:55"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-08-08 15:24:00","2019-08-08 18:17:00","2:52"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-08-06 15:16:00","2019-08-06 18:10:00","2:53"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-08-03 15:35:00","2019-08-03 18:27:00","2:51"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-08-01 16:48:00","2019-08-01 19:53:00","3:04"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-07-30 15:08:00","2019-07-30 17:55:00","2:46"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-07-27 15:58:00","2019-07-27 18:47:00","2:48"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-07-25 15:20:00","2019-07-25 18:15:00","2:54"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-07-23 15:23:00","2019-07-23 18:15:00","2:52"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-07-20 15:52:00","2019-07-20 18:45:00","2:52"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-07-18 15:27:00","2019-07-18 18:29:00","3:01"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-07-16 15:14:00","2019-07-16 18:06:00","2:51"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-07-13 15:28:00","2019-07-13 18:14:00","2:45"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-07-11 15:57:00","2019-07-11 18:49:00","2:51"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-07-09 15:18:00","2019-07-09 18:10:00","2:51"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-07-06 15:24:00","2019-07-06 18:14:00","2:49"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-07-04 15:17:00","2019-07-04 18:05:00","2:47"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-07-02 15:15:00","2019-07-02 18:24:00","3:09"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-06-29 15:13:00","2019-06-29 18:06:00","2:52"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-06-27 15:26:00","2019-06-27 18:12:00","2:45"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-06-25 16:50:00","2019-06-25 19:43:00","2:52"
"A320","澳門國際機場 (MFM / VMMC)","Krabi (KBV / VTSG)","2019-06-22 15:21:00","2019-06-22 18:12:00","2:50"
