"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-25 17:05:00","2019-08-25 22:20:00","已排班"
"B744","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 09:10:00","2019-08-25 15:35:00","已排班"
"B744","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-25 04:40:00","2019-08-25 06:50:00","已排班"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-23 17:24:00","2019-08-23 22:40:00","5:15"
"B744","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 09:11:00","2019-08-23 16:01:00","6:49"
"B744","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-23 04:37:00","2019-08-23 06:48:00","2:11"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-22 18:05:00","2019-08-22 23:08:00","5:02"
"B744","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 09:41:00","2019-08-22 16:42:00","7:00"
"B744","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-22 04:49:00","2019-08-22 07:00:00","2:11"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-21 17:35:00","2019-08-21 22:56:00","5:21"
"B744","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 09:18:00","2019-08-21 16:25:00","7:07"
"B744","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-21 04:35:00","2019-08-21 06:49:00","2:13"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-18 17:32:00","2019-08-18 22:30:00","4:57"
"B744","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 09:04:00","2019-08-18 16:16:00","7:12"
"B744","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-18 04:14:00","2019-08-18 06:20:00","2:05"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-11 17:52:00","2019-08-11 23:12:00","5:19"
"B744","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 09:29:00","2019-08-11 16:24:00","6:55"
"B744","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-11 04:54:00","2019-08-11 07:06:00","2:12"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-10 07:46:00","2019-08-10 12:46:00","5:00"
"B744","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 23:31:00","2019-08-10 06:23:00","6:52"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-09 19:15:00","2019-08-09 21:32:00","2:17"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-08 20:16:00","2019-08-09 01:21:00","5:04"
"B744","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 11:05:00","2019-08-08 18:00:00","6:54"
"B744","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-08 05:14:00","2019-08-08 07:17:00","2:03"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-07 17:41:00","2019-08-07 22:41:00","4:59"
"B744","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 09:18:00","2019-08-07 16:17:00","6:59"
"B744","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-07 04:38:00","2019-08-07 06:43:00","2:05"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-04 18:21:00","2019-08-04 23:30:00","5:08"
"B744","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 09:46:00","2019-08-04 16:38:00","6:52"
"B744","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-04 05:40:00","2019-08-04 07:47:00","2:07"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-02 21:14:00","2019-08-03 02:34:00","5:19"
"B744","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 13:14:00","2019-08-02 20:00:00","6:46"
"B744","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-02 09:24:00","2019-08-02 11:35:00","2:11"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-01 17:34:00","2019-08-01 22:45:00","5:10"
"B744","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 09:23:00","2019-08-01 16:14:00","6:50"
"B744","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-01 05:12:00","2019-08-01 07:26:00","2:13"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-31 17:45:00","2019-07-31 23:02:00","5:17"
"B744","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 09:15:00","2019-07-31 16:21:00","7:05"
"B744","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-31 05:07:00","2019-07-31 07:23:00","2:16"
