"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-08-13 14:58:00","2019-08-13 17:38:00","2:40"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-13 11:09:00","2019-08-13 13:42:00","2:33"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-08-11 16:30:00","2019-08-11 19:16:00","2:46"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-11 11:08:00","2019-08-11 13:43:00","2:35"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-08-10 14:45:00","2019-08-10 17:23:00","2:38"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-10 11:14:00","2019-08-10 13:59:00","2:45"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-08-08 15:00:00","2019-08-08 17:49:00","2:49"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-08 10:59:00","2019-08-08 13:44:00","2:45"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-08-06 15:30:00","2019-08-06 18:12:00","2:42"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-06 11:46:00","2019-08-06 14:13:00","2:27"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-08-04 14:45:00","2019-08-04 17:30:00","2:45"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-04 10:58:00","2019-08-04 13:32:00","2:34"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-08-03 14:57:00","2019-08-03 17:50:00","2:53"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-03 11:11:00","2019-08-03 13:49:00","2:38"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-08-01 20:15:00","2019-08-01 23:17:00","3:02"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-08-01 11:02:00","2019-08-01 13:59:00","2:57"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-07-30 17:47:00","2019-07-30 20:32:00","2:45"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-30 10:59:00","2019-07-30 13:48:00","2:49"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-07-28 16:09:00","2019-07-28 19:07:00","2:58"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-28 11:23:00","2019-07-28 14:13:00","2:50"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-07-27 14:45:00","2019-07-27 17:17:00","2:32"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-27 11:28:00","2019-07-27 14:05:00","2:37"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-07-25 15:27:00","2019-07-25 18:17:00","2:50"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-25 11:01:00","2019-07-25 13:53:00","2:52"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-07-23 16:35:00","2019-07-23 19:33:00","2:58"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-23 11:28:00","2019-07-23 14:18:00","2:50"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-07-21 15:19:00","2019-07-21 18:12:00","2:53"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-21 11:00:00","2019-07-21 13:41:00","2:41"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-07-20 15:00:00","2019-07-20 17:43:00","2:43"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-20 11:01:00","2019-07-20 13:38:00","2:37"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-07-18 14:20:00","2019-07-18 16:55:00","2:35"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-18 11:00:00","2019-07-18 13:36:00","2:36"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-07-16 15:30:00","2019-07-16 18:06:00","2:36"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-16 11:01:00","2019-07-16 13:33:00","2:32"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-07-14 14:45:00","2019-07-14 17:28:00","2:43"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-14 10:56:00","2019-07-14 13:23:00","2:27"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-07-13 16:25:00","2019-07-13 19:18:00","2:53"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-13 11:00:00","2019-07-13 13:33:00","2:33"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-07-11 16:49:00","2019-07-11 19:34:00","2:45"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-11 11:02:00","2019-07-11 13:36:00","2:34"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-07-09 15:30:00","2019-07-09 18:35:00","3:05"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-09 10:58:00","2019-07-09 13:45:00","2:47"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-07-07 16:37:00","2019-07-07 19:42:00","3:05"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-07 11:06:00","2019-07-07 13:42:00","2:36"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-07-06 14:45:00","2019-07-06 17:18:00","2:33"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-06 11:34:00","2019-07-06 13:54:00","2:20"
"A320","Xinzhou Wutaishan (WUT / ZBXZ)","珠海機場 (ZUH / ZGSD)","2019-07-04 16:50:00","2019-07-04 19:57:00","3:07"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","Xinzhou Wutaishan (WUT / ZBXZ)","2019-07-04 11:15:00","2019-07-04 13:59:00","2:44"
