"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-26 11:10:00","2019-08-26 13:40:00","已排班"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 08:20:00","2019-08-26 09:50:00","已排班"
"A35K","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-25 11:10:00","2019-08-25 13:33:00","已排班"
"A35K","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 08:53:00","2019-08-25 10:17:00","途中"
"A35K","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-24 12:28:00","2019-08-24 14:45:00","2:17"
"A35K","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 08:45:00","2019-08-24 10:10:00","1:25"
"A35K","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-23 11:47:00","2019-08-23 14:01:00","2:13"
"A35K","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 09:06:00","2019-08-23 10:23:00","1:17"
"A359","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-22 11:25:00","2019-08-22 13:45:00","2:20"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 08:48:00","2019-08-22 10:03:00","1:15"
"A359","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-21 11:43:00","2019-08-21 14:02:00","2:19"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 09:04:00","2019-08-21 10:22:00","1:17"
"A359","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-20 11:46:00","2019-08-20 14:00:00","2:14"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 08:28:00","2019-08-20 09:47:00","1:19"
"A359","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-19 11:59:00","2019-08-19 14:09:00","2:10"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 08:49:00","2019-08-19 10:10:00","1:20"
"A359","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-18 12:20:00","2019-08-18 14:35:00","2:14"
"A359","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 08:25:00","2019-08-18 09:52:00","1:27"
"A35K","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-17 11:55:00","2019-08-17 14:09:00","2:14"
