"機型","出發地","目的地","起飛","到達","飛行時間"
"C525","Lynden Pindling Int'l (Nassau) (NAS / MYNN)","Palm Beach Intl (KPBI)","2019-08-10 22:21:00","2019-08-10 23:06:00","0:44"
"C25M","Palm Beach Intl (KPBI)","Lynden Pindling Int'l (Nassau) (NAS / MYNN)","2019-08-03 22:31:00","2019-08-03 23:15:00","0:44"
"C25M","Smyrna (KMQY)","Palm Beach Intl (KPBI)","2019-07-23 22:20:00","2019-07-24 00:20:00","1:59"
"C25M","Lincoln (KLNK)","Smyrna (KMQY)","2019-07-23 02:13:00","2019-07-23 04:21:00","2:07"
"C25M","Boeing Field Intl (KBFI)","Lincoln (KLNK)","2019-07-22 22:13:00","2019-07-23 01:26:00","3:12"
"C25M","Ketchikan Intl (KTN / PAKT)","Boeing Field Intl (KBFI)","2019-07-21 05:30:00","2019-07-21 07:21:00","1:51"
"C25M","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Ketchikan Intl (KTN / PAKT)","2019-07-21 02:13:00","2019-07-21 04:33:00","2:19"
"C525","Ugolny (DYR / UHMA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 09:43:00","2019-07-19 11:59:00","2:16"
"C525","旭川機場 (AKJ / RJEC)","Yelizovo (PKC / UHPP)","2019-07-18 08:59:00","2019-07-18 11:35:00","2:36"
"C525","關西國際機場 (KIX / RJBB)","旭川機場 (AKJ / RJEC)","2019-07-17 13:30:00","2019-07-17 15:55:00","2:24"
"C525","臺北松山機場 (TSA / RCSS)","關西國際機場 (KIX / RJBB)","2019-07-13 09:48:00","2019-07-13 12:34:00","2:45"
"C525","澳門國際機場 (MFM / VMMC)","臺北松山機場 (TSA / RCSS)","2019-07-10 11:01:00","2019-07-10 13:01:00","1:59"
"C525","Tan Son Nhat Int'l (SGN / VVTS)","澳門國際機場 (MFM / VMMC)","2019-07-06 11:13:00","2019-07-06 14:18:00","3:05"
"C525","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-06-28 10:35:00","2019-06-28 13:21:00","2:46"
"C525","Adisucipto Int'l (JOG / WAHH)","伍拉·賴國際機場 (DPS / WADD)","2019-06-25 12:31:00","2019-06-25 13:35:00","1:03"
"C525","Singapore Seletar Airport (XSP / WSSL)","Adisucipto Int'l (JOG / WAHH)","2019-06-22 09:30:00","2019-06-22 11:51:00","2:20"
"C525","內塔吉·蘇巴斯·錢德拉·鮑斯國際機場 (CCU / VECC)","清邁國際機場 (CNX / VTCC)","2019-06-10 15:22:00","2019-06-10 17:49:00","2:27"
"C525","Al Maktoum Int'l (DWC / OMDW)","薩達爾·瓦拉巴伊·帕特爾國際機場 (AMD / VAAH)","2019-06-07 12:52:00","2019-06-07 15:36:00","2:43"
"C525","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","Aqaba Int'l (King Hussein Int'l) (AQJ / OJAQ)","2019-06-02 15:26:00","2019-06-02 18:00:00","2:34"
"C525","馬耳他國際機場 (MLA / LMML)","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","2019-05-30 16:28:00","2019-05-30 18:02:00","1:33"
"C525","Catania-Fontanarossa Airport (CTA / LICC)","馬耳他國際機場 (MLA / LMML)","2019-05-28 17:52:00","2019-05-28 18:27:00","0:35"
"C525","巴黎－勒布林熱機場 (LBG / LFPB)","Catania-Fontanarossa Airport (CTA / LICC)","2019-05-25 16:52:00","2019-05-25 19:43:00","2:50"
"C525","Knock Int'l (NOC / EIKN)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-05-22 13:59:00","2019-05-22 20:31:00","2:02"
"C525","Reykjavik (REK / BIRK)","Knock Int'l (NOC / EIKN)","2019-05-19 17:21:00","2019-05-19 16:26:00","2:35"
"C25M","Kuujjuaq (CYVP)","坎克爾路斯斯雅克機場 (SFJ / BGSF)","2019-05-17 01:20:00","2019-05-17 03:26:00","2:06"
"C25M","魁北克讓·勒薩熱國際機場 (CYQB)","Kuujjuaq (CYVP)","2019-05-16 22:02:00","2019-05-17 00:16:00","2:14"
"C25M","Richmond Intl (KRIC)","魁北克讓·勒薩熱國際機場 (CYQB)","2019-05-15 02:04:00","2019-05-15 03:54:00","1:49"
"C25M","Palm Beach Intl (KPBI)","Richmond Intl (KRIC)","2019-05-14 22:11:00","2019-05-15 00:18:00","2:07"
"C25M","納什維爾國際機場 (KBNA)","Palm Beach Intl (KPBI)","2019-05-07 22:47:00","2019-05-08 00:51:00","2:03"
"C25M","Tampa Intl (KTPA)","納什維爾國際機場 (KBNA)","2019-05-04 06:20:00","2019-05-04 08:07:00","1:47"
"C25M","Palm Beach Intl (KPBI)","Tampa Intl (KTPA)","2019-05-01 21:55:00","2019-05-01 22:36:00","0:40"
