"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-26 06:30:00","2019-08-26 10:05:00","已排班"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-25 06:30:00","2019-08-25 10:05:00","已排班"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-24 06:31:00","2019-08-24 10:04:00","3:32"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-23 06:28:00","2019-08-23 10:09:00","3:41"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-22 06:44:00","2019-08-22 10:15:00","3:30"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-21 06:28:00","2019-08-21 09:53:00","3:25"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-20 06:35:00","2019-08-20 10:04:00","3:28"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-19 06:37:00","2019-08-19 10:07:00","3:29"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-18 07:12:00","2019-08-18 10:43:00","3:31"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-17 06:21:00","2019-08-17 09:55:00","3:34"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-16 06:34:00","2019-08-16 10:02:00","3:28"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-15 06:30:00","2019-08-15 10:02:00","3:32"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-14 06:30:00","2019-08-14 10:00:00","3:30"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-13 06:31:00","2019-08-13 10:02:00","3:30"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-12 06:34:00","2019-08-12 10:05:00","3:31"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-11 06:29:00","2019-08-11 09:56:00","3:27"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-10 06:43:00","2019-08-10 10:16:00","3:33"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-09 06:35:00","2019-08-09 10:00:00","3:24"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-08 06:51:00","2019-08-08 10:24:00","3:33"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-07 06:27:00","2019-08-07 09:57:00","3:30"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-06 06:48:00","2019-08-06 10:23:00","3:35"
"A320","吉隆坡國際機場 (KUL / WMKK)","澳門國際機場 (MFM / VMMC)","2019-08-05 07:52:00","2019-08-05 11:32:00","3:39"
