"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","臺灣桃園國際機場 (TPE / RCTP)","伍拉·賴國際機場 (DPS / WADD)","2019-08-26 09:20:00","2019-08-26 14:30:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","伍拉·賴國際機場 (DPS / WADD)","2019-08-25 09:20:00","2019-08-25 13:58:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","伍拉·賴國際機場 (DPS / WADD)","2019-08-24 10:19:00","2019-08-24 15:11:00","4:51"
"A333","臺灣桃園國際機場 (TPE / RCTP)","伍拉·賴國際機場 (DPS / WADD)","2019-08-23 09:29:00","2019-08-23 14:36:00","5:06"
"A333","臺灣桃園國際機場 (TPE / RCTP)","伍拉·賴國際機場 (DPS / WADD)","2019-08-22 09:55:00","2019-08-22 14:36:00","4:40"
"B744","臺灣桃園國際機場 (TPE / RCTP)","伍拉·賴國際機場 (DPS / WADD)","2019-08-21 10:01:00","2019-08-21 14:36:00","4:34"
"B744","臺灣桃園國際機場 (TPE / RCTP)","伍拉·賴國際機場 (DPS / WADD)","2019-08-20 10:15:00","2019-08-20 14:56:00","4:40"
"B744","臺灣桃園國際機場 (TPE / RCTP)","伍拉·賴國際機場 (DPS / WADD)","2019-08-19 10:40:00","2019-08-19 15:22:00","4:41"
"B744","臺灣桃園國際機場 (TPE / RCTP)","伍拉·賴國際機場 (DPS / WADD)","2019-08-18 10:20:00","2019-08-18 15:14:00","4:53"
"B744","臺灣桃園國際機場 (TPE / RCTP)","伍拉·賴國際機場 (DPS / WADD)","2019-08-17 10:04:00","2019-08-17 14:44:00","4:39"
"B744","臺灣桃園國際機場 (TPE / RCTP)","伍拉·賴國際機場 (DPS / WADD)","2019-08-16 09:49:00","2019-08-16 14:25:00","4:35"
"B744","臺灣桃園國際機場 (TPE / RCTP)","伍拉·賴國際機場 (DPS / WADD)","2019-08-15 10:06:00","2019-08-15 15:03:00","4:56"
"B744","臺灣桃園國際機場 (TPE / RCTP)","伍拉·賴國際機場 (DPS / WADD)","2019-08-14 10:07:00","2019-08-14 14:48:00","4:40"
