"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-25 01:45:00","2019-08-25 09:40:00","已排班"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-24 01:45:00","2019-08-24 09:40:00","已排班"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-23 01:45:00","2019-08-23 09:28:00","7:43"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-22 02:17:00","2019-08-22 10:10:00","7:53"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-21 01:55:00","2019-08-21 09:48:00","7:52"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-20 01:55:00","2019-08-20 09:38:00","7:42"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-19 01:59:00","2019-08-19 09:36:00","7:37"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-18 01:51:00","2019-08-18 09:51:00","7:59"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-17 02:43:00","2019-08-17 10:37:00","7:53"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-16 01:53:00","2019-08-16 09:43:00","7:49"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-15 03:17:00","2019-08-15 11:08:00","7:51"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-14 02:06:00","2019-08-14 10:02:00","7:56"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-13 02:08:00","2019-08-13 09:54:00","7:46"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-12 01:43:00","2019-08-12 09:23:00","7:39"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-11 01:39:00","2019-08-11 09:07:00","7:27"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-10 01:43:00","2019-08-10 09:42:00","7:58"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-09 01:38:00","2019-08-09 09:28:00","7:50"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","Hamad Int'l (DOH / OTHH)","2019-08-08 02:16:00","2019-08-08 09:54:00","7:38"
