"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 07:22:00","2019-08-23 09:17:00","1:54"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 07:26:00","2019-08-16 09:16:00","1:49"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 06:50:00","2019-08-09 08:44:00","1:54"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 07:09:00","2019-08-02 09:09:00","1:59"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 07:35:00","2019-07-26 09:39:00","2:04"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 07:20:00","2019-07-19 09:15:00","1:54"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 07:31:00","2019-07-12 09:33:00","2:01"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 10:10:00","2019-07-05 12:02:00","1:51"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 07:23:00","2019-06-28 09:23:00","2:00"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-14 07:17:00","2019-06-14 09:02:00","1:45"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-07 07:37:00","2019-06-07 09:22:00","1:45"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-24 07:26:00","2019-05-24 09:29:00","2:02"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-17 08:19:00","2019-05-17 10:59:00","2:39"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-10 07:22:00","2019-05-10 09:11:00","1:49"
"B744","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-03 07:26:00","2019-05-03 09:12:00","1:45"
