"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 00:40:00","2019-08-24 09:45:00","已排班"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 00:26:00","2019-08-23 09:53:00","9:27"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 00:38:00","2019-08-22 10:18:00","9:40"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 02:32:00","2019-08-20 12:12:00","9:39"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 00:33:00","2019-08-19 10:04:00","9:31"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 00:40:00","2019-08-17 10:08:00","9:28"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 00:26:00","2019-08-16 09:58:00","9:31"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 00:51:00","2019-08-15 10:28:00","9:37"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 00:43:00","2019-08-13 10:12:00","9:28"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 00:38:00","2019-08-12 10:09:00","9:31"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 02:05:00","2019-08-10 11:29:00","9:23"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 00:42:00","2019-08-09 10:15:00","9:32"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 01:48:00","2019-08-08 11:14:00","9:25"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 00:43:00","2019-08-06 10:09:00","9:26"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 00:48:00","2019-08-05 10:04:00","9:16"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 01:18:00","2019-08-03 10:35:00","9:17"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 00:50:00","2019-08-02 10:01:00","9:11"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 00:54:00","2019-08-01 10:14:00","9:19"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 01:49:00","2019-07-30 11:18:00","9:28"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 00:47:00","2019-07-29 10:07:00","9:19"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 02:02:00","2019-07-27 11:20:00","9:17"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 00:41:00","2019-07-26 09:55:00","9:14"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 00:59:00","2019-07-25 10:24:00","9:25"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 00:50:00","2019-07-23 10:21:00","9:30"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 00:39:00","2019-07-22 09:59:00","9:19"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 00:37:00","2019-07-20 09:55:00","9:18"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 01:03:00","2019-07-19 10:30:00","9:26"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 00:42:00","2019-07-18 10:03:00","9:20"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 00:43:00","2019-07-16 10:15:00","9:31"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 00:32:00","2019-07-15 10:01:00","9:29"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 01:07:00","2019-07-13 10:52:00","9:45"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 00:58:00","2019-07-12 10:25:00","9:26"
"A333","Hamad Int'l (DOH / OTHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 01:13:00","2019-07-11 10:58:00","9:45"
