"機型","出發地","目的地","起飛","到達","飛行時間"
"737","靜岡機場 (FSZ / RJNS)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-26 16:25:00","2019-08-26 19:15:00","已排班"
"737","靜岡機場 (FSZ / RJNS)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-24 16:09:00","2019-08-24 18:52:00","2:43"
"737","靜岡機場 (FSZ / RJNS)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-22 16:53:00","2019-08-22 19:34:00","2:41"
"737","靜岡機場 (FSZ / RJNS)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-19 18:22:00","2019-08-19 20:51:00","2:29"
"737","靜岡機場 (FSZ / RJNS)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-17 16:31:00","2019-08-17 19:01:00","2:29"
"737","靜岡機場 (FSZ / RJNS)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-12 19:17:00","2019-08-12 21:36:00","2:19"
"737","靜岡機場 (FSZ / RJNS)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-10 19:09:00","2019-08-10 21:32:00","2:23"
"737","靜岡機場 (FSZ / RJNS)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-08 16:22:00","2019-08-08 18:54:00","2:32"
"737","靜岡機場 (FSZ / RJNS)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-05 19:09:00","2019-08-05 21:33:00","2:24"
"737","靜岡機場 (FSZ / RJNS)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-03 18:19:00","2019-08-03 20:37:00","2:17"
"737","靜岡機場 (FSZ / RJNS)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-01 18:29:00","2019-08-01 20:59:00","2:30"
"737","靜岡機場 (FSZ / RJNS)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-25 19:26:00","2019-07-25 21:40:00","2:13"
"737","靜岡機場 (FSZ / RJNS)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-22 18:48:00","2019-07-22 21:08:00","2:19"
