"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 15:50:00","2019-08-26 20:55:00","已排班"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 15:50:00","2019-08-25 20:55:00","已排班"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 16:36:00","2019-08-24 22:15:00","5:39"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 16:14:00","2019-08-23 21:04:00","4:50"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 16:05:00","2019-08-22 21:04:00","4:58"
"B744","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 16:34:00","2019-08-21 21:53:00","5:19"
"B744","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 16:48:00","2019-08-20 21:45:00","4:57"
"B744","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 16:58:00","2019-08-19 22:01:00","5:03"
"B744","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 16:50:00","2019-08-18 21:43:00","4:53"
"B744","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 16:24:00","2019-08-17 21:12:00","4:47"
"B744","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 16:01:00","2019-08-16 21:05:00","5:03"
"B744","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 16:45:00","2019-08-15 22:08:00","5:23"
"B744","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 16:37:00","2019-08-14 21:38:00","5:00"
"B744","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 16:26:00","2019-08-13 21:30:00","5:04"
"B744","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 16:08:00","2019-08-12 20:57:00","4:49"
"B744","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 16:55:00","2019-08-11 21:41:00","4:46"
"B744","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 17:31:00","2019-08-10 22:24:00","4:53"
"Unknown","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 01:07:00","2019-08-10 06:26:00","5:19"
"B744","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 18:48:00","2019-08-08 23:35:00","4:47"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 16:10:00","2019-08-07 21:21:00","5:10"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 16:15:00","2019-08-06 21:25:00","5:09"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 16:03:00","2019-08-05 20:56:00","4:52"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 15:55:00","2019-08-04 20:52:00","4:57"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 16:05:00","2019-08-03 20:59:00","4:53"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 16:13:00","2019-08-02 21:09:00","4:56"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 16:00:00","2019-08-01 21:08:00","5:07"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 16:03:00","2019-07-31 21:20:00","5:16"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 16:19:00","2019-07-30 21:18:00","4:59"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 15:54:00","2019-07-29 20:59:00","5:05"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 16:10:00","2019-07-28 21:24:00","5:14"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 16:04:00","2019-07-27 21:05:00","5:01"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 16:40:00","2019-07-26 22:03:00","5:22"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 16:21:00","2019-07-25 21:30:00","5:08"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 15:59:00","2019-07-24 21:15:00","5:16"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 16:05:00","2019-07-23 21:18:00","5:13"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 16:07:00","2019-07-22 21:09:00","5:01"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 16:13:00","2019-07-21 21:09:00","4:56"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 16:32:00","2019-07-20 21:27:00","4:55"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 16:13:00","2019-07-19 21:17:00","5:04"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 16:09:00","2019-07-18 21:15:00","5:05"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 15:42:00","2019-07-17 20:33:00","4:50"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 15:52:00","2019-07-16 20:44:00","4:52"
