"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-25 02:10:00","2019-08-25 05:35:00","已排班"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 02:10:00","2019-08-24 04:49:00","已排班"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 01:48:00","2019-08-22 05:09:00","3:21"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 01:48:00","2019-08-18 04:54:00","3:06"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 01:54:00","2019-08-17 05:02:00","3:08"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 02:23:00","2019-08-15 05:09:00","2:46"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 01:53:00","2019-08-11 04:48:00","2:55"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 03:37:00","2019-08-10 06:37:00","3:00"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 01:53:00","2019-08-08 04:57:00","3:04"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 02:04:00","2019-08-04 04:55:00","2:50"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 02:55:00","2019-08-03 05:58:00","3:03"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-01 02:20:00","2019-08-01 05:18:00","2:58"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 01:50:00","2019-07-28 04:51:00","3:01"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-27 01:50:00","2019-07-27 04:59:00","3:09"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-25 01:47:00","2019-07-25 04:45:00","2:58"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-21 01:53:00","2019-07-21 05:11:00","3:18"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-20 01:57:00","2019-07-20 05:09:00","3:12"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-18 01:46:00","2019-07-18 04:59:00","3:13"
"B739","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-14 01:48:00","2019-07-14 05:24:00","3:36"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-13 01:41:00","2019-07-13 05:08:00","3:27"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-11 01:46:00","2019-07-11 04:50:00","3:04"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-07 02:33:00","2019-07-07 05:26:00","2:53"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-06 05:11:00","2019-07-06 08:23:00","3:12"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-04 02:03:00","2019-07-04 05:12:00","3:08"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-30 01:40:00","2019-06-30 05:11:00","3:31"
"B739","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-29 01:43:00","2019-06-29 05:09:00","3:26"
"B739","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-27 02:02:00","2019-06-27 05:21:00","3:19"
"B739","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-23 02:01:00","2019-06-23 05:01:00","2:59"
"B739","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-22 02:56:00","2019-06-22 06:01:00","3:04"
"B739","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-20 02:20:00","2019-06-20 05:29:00","3:09"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-13 02:16:00","2019-06-13 05:14:00","2:57"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-02 01:50:00","2019-06-02 05:21:00","3:30"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-25 02:22:00","2019-05-25 05:23:00","3:00"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-19 02:01:00","2019-05-19 05:13:00","3:12"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-12 01:59:00","2019-05-12 05:19:00","3:20"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-11 02:03:00","2019-05-11 05:15:00","3:12"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-09 02:04:00","2019-05-09 05:13:00","3:08"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-05 03:00:00","2019-05-05 06:10:00","3:09"
"B738","東京國際機場 (HND / RJTT)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-04 03:03:00","2019-05-04 06:03:00","3:00"
