"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-26 19:40:00","2019-08-27 00:00:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-25 19:40:00","2019-08-26 00:00:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-24 19:52:00","2019-08-25 00:13:00","4:21"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-23 19:58:00","2019-08-24 00:07:00","4:08"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-22 20:02:00","2019-08-23 00:15:00","4:13"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-21 19:58:00","2019-08-22 00:08:00","4:09"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-20 19:36:00","2019-08-20 23:42:00","4:05"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-19 19:52:00","2019-08-19 23:57:00","4:04"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-18 20:01:00","2019-08-19 00:27:00","4:25"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-17 19:42:00","2019-08-18 00:02:00","4:19"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-16 19:43:00","2019-08-17 00:05:00","4:21"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-15 20:01:00","2019-08-16 00:13:00","4:11"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-14 19:31:00","2019-08-15 00:12:00","4:41"
"B738","仁川國際機場 (ICN / RKSI)","峴港國際機場 (DAD / VVDN)","2019-08-13 20:03:00","2019-08-14 00:16:00","4:12"
