"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-24 12:46:00","2019-08-25 03:43:00","14:57"
"Unknown","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-19 18:59:00","2019-08-20 05:10:00","10:10"
"B748","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 11:07:00","2019-08-19 17:32:00","6:25"
"B748","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-18 01:29:00","2019-08-18 16:52:00","15:23"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-12 19:55:00","2019-08-13 06:08:00","10:13"
"B748","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 08:47:00","2019-08-12 16:01:00","7:14"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-10 13:02:00","2019-08-11 03:59:00","14:57"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-05 18:15:00","2019-08-06 04:16:00","10:01"
"B748","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 10:06:00","2019-08-05 17:03:00","6:56"
"74N","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-08-03 13:31:00","2019-08-04 04:17:00","14:46"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-30 01:43:00","2019-07-30 11:41:00","9:58"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 18:45:00","2019-07-29 21:53:00","3:08"
"B748","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","波特蘭國際機場 (KPDX)","2019-07-29 12:03:00","2019-07-29 17:21:00","5:17"
"B748","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-28 10:56:00","2019-07-29 02:06:00","15:09"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-22 21:13:00","2019-07-23 06:58:00","9:44"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 17:10:00","2019-07-22 20:02:00","2:51"
"B748","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","波特蘭國際機場 (KPDX)","2019-07-22 10:08:00","2019-07-22 15:17:00","5:09"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-20 13:14:00","2019-07-21 04:03:00","14:48"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-15 23:34:00","2019-07-16 09:24:00","9:50"
"B744","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-15 18:50:00","2019-07-15 21:54:00","3:04"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","波特蘭國際機場 (KPDX)","2019-07-15 11:16:00","2019-07-15 16:33:00","5:16"
"B748","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-13 20:37:00","2019-07-14 11:38:00","15:01"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-09 01:16:00","2019-07-09 11:08:00","9:52"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-08 20:45:00","2019-07-08 23:57:00","3:12"
"B748","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","波特蘭國際機場 (KPDX)","2019-07-08 13:11:00","2019-07-08 18:25:00","5:13"
"B748","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-07-06 13:10:00","2019-07-07 03:49:00","14:39"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-07-01 20:27:00","2019-07-02 07:04:00","10:37"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-01 15:58:00","2019-07-01 19:00:00","3:02"
"B748","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","波特蘭國際機場 (KPDX)","2019-07-01 08:36:00","2019-07-01 13:51:00","5:14"
"B748","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","香港國際機場 (HKG / VHHH)","2019-06-29 12:42:00","2019-06-30 03:18:00","14:36"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-24 21:03:00","2019-06-25 07:18:00","10:15"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-24 16:14:00","2019-06-24 19:16:00","3:02"
"B748","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","波特蘭國際機場 (KPDX)","2019-06-24 08:58:00","2019-06-24 14:37:00","5:38"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-23 01:12:00","2019-06-23 11:05:00","9:52"
"Unknown","多倫多皮爾遜國際機場 (CYYZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-22 17:35:00","2019-06-22 23:19:00","5:44"
"B748","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","多倫多皮爾遜國際機場 (CYYZ)","2019-06-22 14:08:00","2019-06-22 15:12:00","1:03"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-17 16:39:00","2019-06-18 02:53:00","10:14"
"B748","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-17 08:44:00","2019-06-17 15:28:00","6:44"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-06-15 23:59:00","2019-06-16 10:09:00","10:10"
"B748","多倫多皮爾遜國際機場 (CYYZ)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-15 16:36:00","2019-06-15 22:43:00","6:07"
"B748","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","多倫多皮爾遜國際機場 (CYYZ)","2019-06-15 12:56:00","2019-06-15 14:03:00","1:06"
