"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 18:25:00","2019-08-24 20:00:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 18:25:00","2019-08-23 19:42:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 18:27:00","2019-08-22 20:00:00","1:32"
"A321","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 18:42:00","2019-08-21 20:02:00","1:19"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 18:21:00","2019-08-20 19:35:00","1:14"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 18:23:00","2019-08-19 19:51:00","1:28"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 19:40:00","2019-08-18 21:10:00","1:30"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 19:28:00","2019-08-17 20:55:00","1:26"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 20:11:00","2019-08-16 21:43:00","1:32"
"A320","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 18:33:00","2019-08-15 19:54:00","1:21"
"A320","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 18:36:00","2019-08-14 19:57:00","1:20"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 20:05:00","2019-08-11 21:33:00","1:27"
"A333","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 18:47:00","2019-08-10 20:42:00","1:54"
