"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-08-23 17:00:00","2019-08-24 04:10:00","11:10"
"B772","博萊國際機場 (ADD / HAAB)","布魯塞爾機場 (BRU / EBBR)","2019-08-23 06:50:00","2019-08-23 13:07:00","6:17"
"B772","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-08-20 15:06:00","2019-08-21 02:23:00","11:17"
"B772","博萊國際機場 (ADD / HAAB)","布魯塞爾機場 (BRU / EBBR)","2019-08-20 05:11:00","2019-08-20 12:24:00","7:13"
"B772","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-08-16 16:45:00","2019-08-17 03:55:00","11:10"
"B772","博萊國際機場 (ADD / HAAB)","布魯塞爾機場 (BRU / EBBR)","2019-08-16 06:50:00","2019-08-16 13:25:00","6:35"
"B772","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-08-13 14:50:00","2019-08-14 02:01:00","11:11"
"B772","博萊國際機場 (ADD / HAAB)","布魯塞爾機場 (BRU / EBBR)","2019-08-13 05:11:00","2019-08-13 12:21:00","7:10"
"B772","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-08-09 17:34:00","2019-08-10 04:43:00","11:09"
"B772","博萊國際機場 (ADD / HAAB)","布魯塞爾機場 (BRU / EBBR)","2019-08-09 06:50:00","2019-08-09 13:54:00","7:04"
"B772","博萊國際機場 (ADD / HAAB)","布魯塞爾機場 (BRU / EBBR)","2019-08-06 05:11:00","2019-08-06 12:53:00","7:42"
"B772","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-08-02 16:33:00","2019-08-03 03:50:00","11:16"
"B772","博萊國際機場 (ADD / HAAB)","布魯塞爾機場 (BRU / EBBR)","2019-08-02 06:50:00","2019-08-02 14:03:00","7:13"
"B772","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-07-30 14:48:00","2019-07-31 01:58:00","11:10"
"B772","博萊國際機場 (ADD / HAAB)","布魯塞爾機場 (BRU / EBBR)","2019-07-30 05:11:00","2019-07-30 12:21:00","7:10"
"B772","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-07-26 16:39:00","2019-07-27 03:34:00","10:54"
"B772","博萊國際機場 (ADD / HAAB)","布魯塞爾機場 (BRU / EBBR)","2019-07-26 06:50:00","2019-07-26 13:42:00","6:52"
"B772","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-07-23 14:54:00","2019-07-24 02:06:00","11:11"
"B772","博萊國際機場 (ADD / HAAB)","布魯塞爾機場 (BRU / EBBR)","2019-07-23 05:11:00","2019-07-23 12:02:00","6:51"
"B772","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-07-19 19:34:00","2019-07-20 07:08:00","11:34"
"B772","博萊國際機場 (ADD / HAAB)","布魯塞爾機場 (BRU / EBBR)","2019-07-19 06:50:00","2019-07-19 13:36:00","6:46"
"B772","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-07-16 14:33:00","2019-07-17 02:02:00","11:28"
"B772","博萊國際機場 (ADD / HAAB)","布魯塞爾機場 (BRU / EBBR)","2019-07-16 05:11:00","2019-07-16 11:59:00","6:48"
"B772","布魯塞爾機場 (BRU / EBBR)","仁川國際機場 (ICN / RKSI)","2019-07-12 17:11:00","2019-07-13 04:34:00","11:22"
