"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-25 21:45:00","2019-08-25 23:25:00","已排班"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-25 19:05:00","2019-08-25 20:35:00","已排班"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 21:36:00","2019-08-24 23:14:00","1:38"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 18:51:00","2019-08-24 20:32:00","1:41"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 21:38:00","2019-08-23 23:13:00","1:35"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 18:49:00","2019-08-23 20:24:00","1:35"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 21:35:00","2019-08-22 23:13:00","1:37"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 18:52:00","2019-08-22 20:32:00","1:40"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 21:34:00","2019-08-21 23:08:00","1:33"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 18:53:00","2019-08-21 20:24:00","1:31"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 21:35:00","2019-08-20 23:08:00","1:32"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 18:55:00","2019-08-20 20:29:00","1:34"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 21:36:00","2019-08-19 23:15:00","1:38"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 19:08:00","2019-08-19 20:39:00","1:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 21:41:00","2019-08-18 23:22:00","1:40"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 18:57:00","2019-08-18 20:38:00","1:41"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 22:00:00","2019-08-17 23:38:00","1:38"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 19:11:00","2019-08-17 20:45:00","1:33"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-16 21:53:00","2019-08-16 23:29:00","1:36"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 19:04:00","2019-08-16 20:44:00","1:40"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 21:31:00","2019-08-15 23:09:00","1:38"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 19:00:00","2019-08-15 20:38:00","1:38"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 21:33:00","2019-08-14 23:11:00","1:38"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 19:03:00","2019-08-14 20:32:00","1:28"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 22:54:00","2019-08-14 00:30:00","1:35"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 20:18:00","2019-08-13 21:50:00","1:31"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 21:35:00","2019-08-12 23:07:00","1:31"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 18:55:00","2019-08-12 20:24:00","1:28"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-11 21:37:00","2019-08-11 23:13:00","1:35"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 19:00:00","2019-08-11 20:44:00","1:43"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 21:44:00","2019-08-10 23:32:00","1:47"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-10 18:48:00","2019-08-10 20:28:00","1:40"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 21:44:00","2019-08-08 23:21:00","1:36"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-08 18:55:00","2019-08-08 20:42:00","1:47"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-07 21:53:00","2019-08-07 23:29:00","1:35"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-07 19:32:00","2019-08-07 21:01:00","1:28"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 21:44:00","2019-08-06 23:24:00","1:40"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-06 18:46:00","2019-08-06 20:22:00","1:36"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-05 21:39:00","2019-08-05 23:14:00","1:34"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-05 19:03:00","2019-08-05 20:36:00","1:33"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-04 21:35:00","2019-08-04 23:10:00","1:34"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-04 18:54:00","2019-08-04 20:23:00","1:29"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 21:36:00","2019-08-03 23:16:00","1:40"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-03 18:55:00","2019-08-03 20:25:00","1:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-02 21:49:00","2019-08-02 23:22:00","1:32"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-02 19:25:00","2019-08-02 20:56:00","1:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-01 23:24:00","2019-08-02 00:57:00","1:32"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-08-01 19:26:00","2019-08-01 20:58:00","1:31"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-31 21:36:00","2019-07-31 23:18:00","1:41"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-30 23:50:00","2019-07-31 01:28:00","1:38"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-07-30 19:01:00","2019-07-30 20:39:00","1:37"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-29 22:58:00","2019-07-30 00:36:00","1:37"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-07-29 20:38:00","2019-07-29 22:09:00","1:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-28 21:45:00","2019-07-28 23:19:00","1:34"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-07-28 18:57:00","2019-07-28 20:32:00","1:35"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-27 21:54:00","2019-07-27 23:28:00","1:33"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-07-27 19:03:00","2019-07-27 20:40:00","1:37"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-26 21:38:00","2019-07-26 23:17:00","1:38"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-07-26 18:55:00","2019-07-26 20:38:00","1:43"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-25 21:53:00","2019-07-25 23:36:00","1:43"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-07-25 18:48:00","2019-07-25 20:25:00","1:37"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-24 23:15:00","2019-07-25 00:47:00","1:31"
"B738","珠海機場 (ZUH / ZGSD)","溫州永強機場 (WNZ / ZSWZ)","2019-07-24 18:49:00","2019-07-24 20:25:00","1:35"
"B738","溫州永強機場 (WNZ / ZSWZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-23 21:42:00","2019-07-23 23:19:00","1:36"
