"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-24 19:40:00","2019-08-25 00:35:00","已排班"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-23 18:25:00","2019-08-23 22:32:00","途中"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-22 20:28:00","2019-08-23 00:45:00","4:16"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-21 20:09:00","2019-08-22 00:27:00","4:17"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-20 19:41:00","2019-08-20 23:59:00","4:17"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-19 18:04:00","2019-08-19 22:36:00","4:31"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-18 20:13:00","2019-08-19 00:40:00","4:26"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-17 20:01:00","2019-08-18 00:30:00","4:28"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-16 17:57:00","2019-08-16 22:20:00","4:22"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-15 20:24:00","2019-08-16 00:42:00","4:17"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-14 20:46:00","2019-08-15 01:05:00","4:18"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-13 20:14:00","2019-08-14 00:49:00","4:34"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-12 18:06:00","2019-08-12 22:14:00","4:07"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-11 20:33:00","2019-08-12 00:51:00","4:17"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-10 20:21:00","2019-08-11 00:34:00","4:12"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-09 18:13:00","2019-08-09 22:49:00","4:35"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-08 19:57:00","2019-08-09 00:57:00","4:59"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-07 20:29:00","2019-08-08 00:45:00","4:15"
"A332","仁川國際機場 (ICN / RKSI)","Cam Ranh (CXR / VVCR)","2019-08-06 20:05:00","2019-08-07 00:27:00","4:22"
