"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-24 13:35:00","2019-08-24 16:05:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-23 13:44:00","2019-08-23 16:05:00","2:20"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-22 14:17:00","2019-08-22 16:52:00","2:35"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-21 13:47:00","2019-08-21 16:05:00","2:17"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-20 13:35:00","2019-08-20 16:05:00","2:29"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-19 13:49:00","2019-08-19 16:20:00","2:30"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-18 14:09:00","2019-08-18 16:20:00","2:10"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-17 13:53:00","2019-08-17 16:43:00","2:50"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-16 13:46:00","2019-08-16 16:05:00","2:18"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-15 13:51:00","2019-08-15 16:20:00","2:28"
"A320","廣州白雲國際機場 (CAN / ZGGG)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-14 13:40:00","2019-08-14 16:05:00","2:24"
