"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 09:20:00","2019-08-24 11:40:00","已排班"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 09:51:00","2019-08-22 11:47:00","1:55"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 09:54:00","2019-08-17 11:55:00","2:00"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 10:13:00","2019-08-15 11:59:00","1:45"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 10:11:00","2019-08-10 12:09:00","1:57"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 09:42:00","2019-08-08 11:50:00","2:07"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 09:42:00","2019-08-03 11:49:00","2:06"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-01 09:43:00","2019-08-01 11:49:00","2:05"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-27 10:06:00","2019-07-27 12:04:00","1:57"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-25 09:52:00","2019-07-25 11:49:00","1:56"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-20 09:50:00","2019-07-20 11:54:00","2:03"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-18 09:33:00","2019-07-18 11:25:00","1:51"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-13 09:34:00","2019-07-13 11:33:00","1:58"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-11 10:16:00","2019-07-11 12:19:00","2:02"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-06 09:34:00","2019-07-06 11:40:00","2:05"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-04 09:22:00","2019-07-04 11:27:00","2:04"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-29 09:38:00","2019-06-29 11:29:00","1:50"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-27 09:34:00","2019-06-27 11:44:00","2:09"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-22 09:39:00","2019-06-22 11:36:00","1:56"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-20 09:34:00","2019-06-20 11:32:00","1:57"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-15 09:43:00","2019-06-15 11:42:00","1:58"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-13 10:00:00","2019-06-13 12:07:00","2:06"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-08 09:30:00","2019-06-08 11:33:00","2:02"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-06 09:25:00","2019-06-06 11:31:00","2:05"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-01 09:47:00","2019-06-01 11:46:00","1:58"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-30 09:21:00","2019-05-30 11:21:00","1:59"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-25 09:40:00","2019-05-25 11:42:00","2:01"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-23 09:39:00","2019-05-23 11:44:00","2:04"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-18 09:48:00","2019-05-18 11:51:00","2:02"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-16 09:38:00","2019-05-16 11:38:00","1:59"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-11 09:29:00","2019-05-11 11:45:00","2:15"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-09 10:05:00","2019-05-09 12:12:00","2:06"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-04 11:11:00","2019-05-04 13:00:00","1:48"
"A333","臺灣桃園國際機場 (TPE / RCTP)","長沙黃花國際機場 (CSX / ZGHA)","2019-05-02 09:29:00","2019-05-02 11:38:00","2:08"
