"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-25 07:10:00","2019-08-25 11:20:00","已排班"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-24 07:10:00","2019-08-24 11:20:00","已排班"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-23 09:11:00","2019-08-23 13:50:00","4:38"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-22 09:01:00","2019-08-22 12:46:00","3:44"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-21 07:18:00","2019-08-21 11:03:00","3:45"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-20 07:30:00","2019-08-20 12:09:00","4:39"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-19 07:07:00","2019-08-19 11:20:00","4:12"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-18 07:29:00","2019-08-18 11:11:00","3:41"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-17 07:20:00","2019-08-17 11:08:00","3:48"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-16 07:24:00","2019-08-16 11:13:00","3:49"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-15 07:18:00","2019-08-15 11:01:00","3:42"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-14 07:30:00","2019-08-14 12:09:00","4:39"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-13 07:12:00","2019-08-13 10:45:00","3:33"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-12 07:19:00","2019-08-12 10:59:00","3:39"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-11 07:18:00","2019-08-11 11:00:00","3:42"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-10 07:13:00","2019-08-10 10:45:00","3:31"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-09 07:27:00","2019-08-09 11:20:00","3:52"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-08 07:17:00","2019-08-08 11:09:00","3:52"
"A321","金海國際機場 (PUS / RKPK)","內排國際機場 (HAN / VVNB)","2019-08-07 09:25:00","2019-08-07 13:05:00","3:39"
