"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-24 09:20:00","2019-08-24 17:00:00","已排班"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-22 09:35:00","2019-08-22 16:33:00","6:57"
"A330","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-20 10:21:00","2019-08-20 17:13:00","6:51"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-19 09:36:00","2019-08-19 16:30:00","6:54"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-17 09:36:00","2019-08-17 16:24:00","6:48"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-15 09:32:00","2019-08-15 16:36:00","7:03"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-13 09:30:00","2019-08-13 16:34:00","7:04"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-12 09:37:00","2019-08-12 16:37:00","7:00"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-10 09:26:00","2019-08-10 16:21:00","6:54"
"A333","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-08 09:34:00","2019-08-08 16:33:00","6:58"
"A330","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-06 09:29:00","2019-08-06 16:27:00","6:58"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-05 09:30:00","2019-08-05 16:27:00","6:56"
"A333","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-03 09:34:00","2019-08-03 16:33:00","6:59"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-08-01 10:13:00","2019-08-01 17:07:00","6:54"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-30 09:36:00","2019-07-30 16:12:00","6:36"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-29 09:27:00","2019-07-29 16:02:00","6:35"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-27 09:43:00","2019-07-27 16:30:00","6:46"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-25 09:31:00","2019-07-25 16:30:00","6:58"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-23 09:35:00","2019-07-23 16:26:00","6:50"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-22 09:30:00","2019-07-22 16:23:00","6:53"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-20 09:40:00","2019-07-20 16:38:00","6:58"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-18 09:17:00","2019-07-18 16:18:00","7:00"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-16 09:50:00","2019-07-16 16:59:00","7:08"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-15 09:35:00","2019-07-15 16:51:00","7:16"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-13 09:35:00","2019-07-13 16:41:00","7:05"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-11 09:29:00","2019-07-11 16:34:00","7:04"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-09 11:05:00","2019-07-09 18:10:00","7:04"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-06 10:29:00","2019-07-06 17:29:00","6:59"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-04 09:31:00","2019-07-04 16:34:00","7:02"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-02 11:49:00","2019-07-02 18:37:00","6:48"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-01 09:36:00","2019-07-01 16:41:00","7:04"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-29 09:29:00","2019-06-29 16:27:00","6:57"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-27 09:31:00","2019-06-27 16:29:00","6:57"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-25 09:26:00","2019-06-25 16:41:00","7:14"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-24 11:08:00","2019-06-24 18:09:00","7:00"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-22 09:39:00","2019-06-22 16:27:00","6:47"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-20 09:41:00","2019-06-20 16:46:00","7:04"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-18 10:02:00","2019-06-18 17:13:00","7:10"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-17 09:24:00","2019-06-17 17:19:00","7:54"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-15 09:32:00","2019-06-15 17:29:00","7:56"
"A333","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-13 10:16:00","2019-06-13 17:32:00","7:15"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-11 09:46:00","2019-06-11 17:03:00","7:16"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-10 09:35:00","2019-06-10 16:55:00","7:19"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-08 09:33:00","2019-06-08 16:52:00","7:18"
"A332","廣州白雲國際機場 (CAN / ZGGG)","馬斯喀特國際機場 (MCT / OOMS)","2019-06-06 09:26:00","2019-06-06 16:56:00","7:30"
