"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Beijing附近","香港國際機場 (HKG / VHHH)","2019-07-26 00:59:00","2019-07-26 04:00:00","3:01"
"Unknown","Saipan Island, CQ附近","香港國際機場 (HKG / VHHH)","2019-07-21 17:33:00","2019-07-21 21:56:00","4:22"
"GLF5","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-07 13:08:00","2019-07-07 22:08:00","9:00"
"GLF5","香港國際機場 (HKG / VHHH)","悉尼機場 (SYD / YSSY)","2019-07-01 22:52:00","2019-07-02 07:35:00","8:43"
"Unknown","長崎機場 (NGS / RJFU)","香港國際機場 (HKG / VHHH)","2019-06-29 11:06:00","2019-06-29 13:59:00","2:52"
"Unknown","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-06-09 16:54:00","2019-06-09 18:16:00","1:21"
"Unknown","香港國際機場 (HKG / VHHH)","臺北松山機場 (TSA / RCSS)","2019-06-07 12:20:00","2019-06-07 13:45:00","1:25"
"Unknown","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-05-19 12:46:00","2019-05-19 19:09:00","6:22"
"GLF5","香港國際機場 (HKG / VHHH)","馬累國際機場 (MLE / VRMM)","2019-05-16 03:49:00","2019-05-16 09:34:00","5:45"
"Unknown","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-05-08 15:38:00","2019-05-08 18:50:00","3:11"
"Unknown","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-05-07 03:58:00","2019-05-07 06:38:00","2:39"
"Unknown","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-05-03 16:03:00","2019-05-03 17:33:00","1:30"
"GLF5","悉尼機場 (SYD / YSSY)","臺北松山機場 (TSA / RCSS)","2019-05-02 06:59:00","2019-05-02 15:56:00","8:56"
