"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-26 21:05:00","2019-08-27 07:15:00","已排班"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-23 21:07:00","2019-08-24 07:17:00","10:10"
"B772","班加羅爾國際機場 (BLR / VOBL)","博萊國際機場 (ADD / HAAB)","2019-08-21 22:49:00","2019-08-22 04:09:00","5:19"
"B772","香港國際機場 (HKG / VHHH)","班加羅爾國際機場 (BLR / VOBL)","2019-08-21 15:42:00","2019-08-21 20:45:00","5:02"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-19 20:58:00","2019-08-20 07:08:00","10:10"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-16 21:16:00","2019-08-17 07:26:00","10:10"
"Unknown","香港國際機場 (HKG / VHHH)","班加羅爾國際機場 (BLR / VOBL)","2019-08-14 22:34:00","2019-08-15 03:29:00","4:54"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-12 22:33:00","2019-08-13 08:43:00","10:10"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-09 21:54:00","2019-08-10 08:13:00","10:18"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-05 23:36:00","2019-08-06 09:46:00","10:10"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-08-02 21:08:00","2019-08-03 07:27:00","10:18"
"B772","班加羅爾國際機場 (BLR / VOBL)","博萊國際機場 (ADD / HAAB)","2019-07-31 23:32:00","2019-08-01 04:42:00","5:10"
"B772","香港國際機場 (HKG / VHHH)","班加羅爾國際機場 (BLR / VOBL)","2019-07-31 16:46:00","2019-07-31 21:57:00","5:11"
"B772","香港國際機場 (HKG / VHHH)","博萊國際機場 (ADD / HAAB)","2019-07-29 22:19:00","2019-07-30 08:29:00","10:10"
