"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-26 16:35:00","2019-08-26 18:55:00","已排班"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-25 20:15:00","2019-08-25 21:50:00","已排班"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-25 16:35:00","2019-08-25 18:55:00","已排班"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 20:12:00","2019-08-23 21:44:00","1:32"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-23 17:21:00","2019-08-23 19:18:00","1:57"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 20:10:00","2019-08-21 21:55:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-21 16:28:00","2019-08-21 18:50:00","2:22"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 20:01:00","2019-08-19 21:38:00","1:37"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-19 16:31:00","2019-08-19 18:46:00","2:15"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 20:54:00","2019-08-18 22:25:00","1:31"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-18 17:43:00","2019-08-18 19:54:00","2:11"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 20:23:00","2019-08-16 22:02:00","1:39"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-16 16:30:00","2019-08-16 18:50:00","2:20"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-14 17:31:00","2019-08-14 19:39:00","2:08"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 20:58:00","2019-08-12 22:36:00","1:38"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-12 17:26:00","2019-08-12 19:30:00","2:04"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 20:48:00","2019-08-11 22:30:00","1:42"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-11 17:34:00","2019-08-11 19:42:00","2:08"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 20:16:00","2019-08-09 21:46:00","1:30"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-09 16:30:00","2019-08-09 18:35:00","2:05"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 20:21:00","2019-08-07 21:58:00","1:37"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-07 16:48:00","2019-08-07 18:50:00","2:02"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 20:39:00","2019-08-05 22:11:00","1:32"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-05 17:11:00","2019-08-05 20:05:00","2:54"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 21:56:00","2019-08-04 23:28:00","1:32"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-04 16:38:00","2019-08-04 18:34:00","1:56"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 21:00:00","2019-08-02 22:27:00","1:27"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-02 18:07:00","2019-08-02 20:08:00","2:00"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 20:18:00","2019-07-31 21:49:00","1:31"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-31 16:35:00","2019-07-31 18:23:00","1:48"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-29 22:33:00","2019-07-30 00:04:00","1:31"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-29 18:53:00","2019-07-29 21:04:00","2:11"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 20:48:00","2019-07-28 22:24:00","1:36"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-28 17:10:00","2019-07-28 19:08:00","1:58"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-26 20:12:00","2019-07-26 21:44:00","1:32"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-26 17:15:00","2019-07-26 19:16:00","2:01"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-24 20:52:00","2019-07-24 22:17:00","1:25"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-24 17:20:00","2019-07-24 19:41:00","2:21"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-22 20:24:00","2019-07-22 21:51:00","1:27"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-22 16:24:00","2019-07-22 18:39:00","2:15"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-21 21:38:00","2019-07-21 23:08:00","1:30"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-21 18:07:00","2019-07-21 21:00:00","2:53"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-19 20:00:00","2019-07-19 21:30:00","1:30"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-19 16:22:00","2019-07-19 18:37:00","2:15"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-17 20:14:00","2019-07-17 21:54:00","1:40"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-17 16:34:00","2019-07-17 18:42:00","2:08"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-15 20:00:00","2019-07-15 21:30:00","1:30"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-15 16:19:00","2019-07-15 18:32:00","2:13"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-14 20:10:00","2019-07-14 21:49:00","1:39"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-14 17:02:00","2019-07-14 19:09:00","2:07"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-12 20:35:00","2019-07-12 22:07:00","1:32"
"B738","珠海機場 (ZUH / ZGSD)","Shiyan Wudangshan (WDS / ZHSY)","2019-07-12 17:27:00","2019-07-12 19:36:00","2:09"
"B738","Shiyan Wudangshan (WDS / ZHSY)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-10 21:19:00","2019-07-10 22:52:00","1:33"
