"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-24 23:45:00","2019-08-25 04:50:00","已排班"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-23 23:45:00","2019-08-24 04:50:00","已排班"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-22 00:06:00","2019-08-22 05:05:00","4:58"
"B773","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-20 00:13:00","2019-08-20 04:54:00","4:41"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-19 00:14:00","2019-08-19 05:03:00","4:48"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:06:00","2019-08-18 04:52:00","4:45"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-17 00:04:00","2019-08-17 04:57:00","4:53"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-15 00:11:00","2019-08-15 04:58:00","4:47"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-12 23:51:00","2019-08-13 04:53:00","5:01"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-11 23:54:00","2019-08-12 04:55:00","5:00"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-11 00:23:00","2019-08-11 05:10:00","4:46"
"B773","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-09 23:55:00","2019-08-10 04:58:00","5:02"
"B773","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-07 23:50:00","2019-08-08 04:49:00","4:58"
"B773","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-05 23:58:00","2019-08-06 04:53:00","4:54"
"B773","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-05 00:08:00","2019-08-05 05:01:00","4:52"
"B773","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-03 23:54:00","2019-08-04 04:56:00","5:02"
"B773","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-02 23:55:00","2019-08-03 04:57:00","5:01"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-31 23:53:00","2019-08-01 04:53:00","4:59"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-30 00:01:00","2019-07-30 05:09:00","5:08"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-28 23:52:00","2019-07-29 04:50:00","4:57"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-27 23:52:00","2019-07-28 05:05:00","5:13"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-26 23:50:00","2019-07-27 04:51:00","5:00"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-25 02:44:00","2019-07-25 07:51:00","5:07"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-22 23:51:00","2019-07-23 04:59:00","5:07"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-21 23:50:00","2019-07-22 04:53:00","5:02"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-20 23:51:00","2019-07-21 04:39:00","4:48"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-20 00:01:00","2019-07-20 05:00:00","4:58"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-17 23:57:00","2019-07-18 04:58:00","5:00"
"777","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-15 23:54:00","2019-07-16 05:13:00","5:18"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-15 00:00:00","2019-07-15 04:54:00","4:53"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-14 00:03:00","2019-07-14 04:57:00","4:53"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-12 23:54:00","2019-07-13 04:53:00","4:58"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-10 23:52:00","2019-07-11 04:52:00","5:00"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-08 23:52:00","2019-07-09 04:53:00","5:01"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-07 23:50:00","2019-07-08 04:55:00","5:05"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-06 23:50:00","2019-07-07 05:00:00","5:09"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-06 00:12:00","2019-07-06 05:14:00","5:01"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-03 23:55:00","2019-07-04 05:00:00","5:04"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-02 00:00:00","2019-07-02 04:59:00","4:59"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-06-30 23:55:00","2019-07-01 05:03:00","5:08"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-06-29 23:55:00","2019-06-30 04:51:00","4:56"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-06-28 23:51:00","2019-06-29 04:54:00","5:03"
"B744","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-06-26 23:55:00","2019-06-27 05:02:00","5:07"
