"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-24 08:40:00","2019-08-24 09:30:00","已排班"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-23 08:42:00","2019-08-23 09:40:00","0:57"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-22 08:52:00","2019-08-22 09:36:00","0:43"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-21 08:45:00","2019-08-21 09:28:00","0:42"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-20 08:48:00","2019-08-20 09:33:00","0:44"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-19 08:53:00","2019-08-19 09:38:00","0:44"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-18 08:52:00","2019-08-18 09:41:00","0:48"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-17 08:48:00","2019-08-17 09:39:00","0:50"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-16 08:54:00","2019-08-16 09:39:00","0:44"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-15 08:47:00","2019-08-15 10:21:00","1:33"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-14 08:48:00","2019-08-14 09:38:00","0:49"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-13 08:46:00","2019-08-13 09:40:00","0:53"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-12 08:46:00","2019-08-12 09:40:00","0:53"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-11 09:52:00","2019-08-11 10:36:00","0:43"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-10 08:45:00","2019-08-10 09:31:00","0:45"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-09 08:46:00","2019-08-09 09:31:00","0:44"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-08 08:44:00","2019-08-08 09:35:00","0:50"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-07 08:58:00","2019-08-07 09:42:00","0:43"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-06 08:47:00","2019-08-06 09:40:00","0:52"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-05 08:49:00","2019-08-05 09:35:00","0:45"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-04 09:01:00","2019-08-04 09:47:00","0:45"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-03 08:57:00","2019-08-03 09:43:00","0:45"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-02 08:51:00","2019-08-02 09:36:00","0:44"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-08-01 08:44:00","2019-08-01 09:36:00","0:51"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-31 08:42:00","2019-07-31 09:26:00","0:43"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-30 08:48:00","2019-07-30 09:33:00","0:44"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-29 08:54:00","2019-07-29 09:41:00","0:46"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-28 08:46:00","2019-07-28 09:35:00","0:48"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-27 08:48:00","2019-07-27 09:40:00","0:51"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-26 08:48:00","2019-07-26 09:31:00","0:42"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-25 08:53:00","2019-07-25 09:40:00","0:46"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-24 08:48:00","2019-07-24 09:32:00","0:43"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-23 08:47:00","2019-07-23 09:32:00","0:44"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-22 08:47:00","2019-07-22 09:36:00","0:48"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-21 08:44:00","2019-07-21 09:30:00","0:45"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-19 08:46:00","2019-07-19 09:37:00","0:50"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-18 09:10:00","2019-07-18 09:57:00","0:46"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-17 08:39:00","2019-07-17 09:22:00","0:42"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-16 08:44:00","2019-07-16 09:32:00","0:47"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-15 08:48:00","2019-07-15 09:39:00","0:50"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-14 08:42:00","2019-07-14 09:40:00","0:57"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-13 09:09:00","2019-07-13 09:54:00","0:44"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-12 08:44:00","2019-07-12 09:35:00","0:51"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-11 08:50:00","2019-07-11 09:36:00","0:45"
"B738","濟州國際機場 (CJU / RKPC)","清州國際機場 (CJJ / RKTU)","2019-07-10 08:36:00","2019-07-10 09:19:00","0:42"
