"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-24 22:05:00","2019-08-25 10:00:00","已排班"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-23 22:14:00","2019-08-24 09:22:00","途中"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-22 22:02:00","2019-08-23 09:08:00","11:05"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-21 22:00:00","2019-08-22 08:54:00","10:54"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-20 22:03:00","2019-08-21 08:51:00","10:48"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-19 22:00:00","2019-08-20 08:56:00","10:55"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-18 22:10:00","2019-08-19 09:10:00","10:59"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-17 21:55:00","2019-08-18 09:03:00","11:08"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-16 21:57:00","2019-08-17 08:57:00","11:00"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-15 22:00:00","2019-08-16 09:18:00","11:18"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-14 22:02:00","2019-08-15 09:12:00","11:09"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-13 22:03:00","2019-08-14 09:07:00","11:04"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-12 22:17:00","2019-08-13 09:47:00","11:29"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-11 22:08:00","2019-08-12 09:06:00","10:57"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-10 22:23:00","2019-08-11 09:24:00","11:01"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-10 00:51:00","2019-08-10 11:53:00","11:01"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-08 22:19:00","2019-08-09 09:15:00","10:56"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","Istanbul Airport (IST / LTFM)","2019-08-07 22:09:00","2019-08-08 09:11:00","11:02"
