"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-25 00:20:00","2019-08-25 05:25:00","已排班"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-24 00:20:00","2019-08-24 05:25:00","已排班"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-23 00:27:00","2019-08-23 05:21:00","4:53"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-22 00:26:00","2019-08-22 05:37:00","5:11"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-21 00:28:00","2019-08-21 05:21:00","4:52"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-20 02:33:00","2019-08-20 07:32:00","4:58"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-19 00:34:00","2019-08-19 05:26:00","4:52"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:25:00","2019-08-18 05:14:00","4:48"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-17 00:31:00","2019-08-17 05:21:00","4:50"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-16 00:30:00","2019-08-16 05:26:00","4:55"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-15 00:29:00","2019-08-15 05:15:00","4:45"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-14 00:30:00","2019-08-14 05:23:00","4:52"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-12 00:28:00","2019-08-12 05:21:00","4:53"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-11 00:26:00","2019-08-11 05:35:00","5:08"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-10 00:29:00","2019-08-10 05:40:00","5:11"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-09 00:33:00","2019-08-09 05:19:00","4:45"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-08 00:32:00","2019-08-08 05:25:00","4:53"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-07 00:38:00","2019-08-07 05:24:00","4:45"
"B773","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-06 00:23:00","2019-08-06 05:06:00","4:43"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-05 00:32:00","2019-08-05 05:12:00","4:39"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-04 00:27:00","2019-08-04 05:28:00","5:00"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-03 02:57:00","2019-08-03 07:44:00","4:46"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-02 00:32:00","2019-08-02 05:28:00","4:56"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-01 00:44:00","2019-08-01 05:42:00","4:58"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-31 00:27:00","2019-07-31 05:30:00","5:02"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-30 00:28:00","2019-07-30 05:35:00","5:06"
"A359","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-29 00:26:00","2019-07-29 05:26:00","5:00"
