"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 23:25:00","2019-08-25 00:50:00","已排班"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 23:00:00","2019-08-24 00:41:00","途中"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 23:14:00","2019-08-21 00:46:00","1:32"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 23:07:00","2019-08-20 00:42:00","1:34"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 23:06:00","2019-08-19 00:41:00","1:35"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 23:16:00","2019-08-18 00:46:00","1:29"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 23:00:00","2019-08-17 00:24:00","1:23"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 23:13:00","2019-08-15 00:42:00","1:29"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 23:02:00","2019-08-13 00:40:00","1:38"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 22:58:00","2019-08-12 00:31:00","1:32"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 23:02:00","2019-08-11 00:26:00","1:23"
"Unknown","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 00:29:00","2019-08-10 02:09:00","1:40"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-09 23:15:00","2019-08-09 23:51:00","0:36"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 23:49:00","2019-08-09 01:41:00","1:51"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 23:20:00","2019-08-08 01:14:00","1:53"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 23:12:00","2019-08-06 00:39:00","1:26"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 00:05:00","2019-08-05 01:34:00","1:29"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 23:12:00","2019-08-04 00:42:00","1:29"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 23:15:00","2019-08-02 00:51:00","1:36"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 23:23:00","2019-08-01 01:04:00","1:40"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 23:10:00","2019-07-31 00:41:00","1:30"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 23:25:00","2019-07-30 00:58:00","1:32"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 23:16:00","2019-07-29 00:47:00","1:31"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 23:16:00","2019-07-28 00:42:00","1:25"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 00:58:00","2019-07-27 02:33:00","1:34"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 23:14:00","2019-07-26 00:43:00","1:28"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 23:49:00","2019-07-25 01:09:00","1:20"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 23:27:00","2019-07-24 00:52:00","1:25"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 23:27:00","2019-07-23 00:53:00","1:26"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 00:14:00","2019-07-22 01:52:00","1:38"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 23:15:00","2019-07-21 00:47:00","1:31"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 23:10:00","2019-07-20 00:42:00","1:31"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 23:09:00","2019-07-19 00:43:00","1:34"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 23:26:00","2019-07-17 01:08:00","1:42"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 22:57:00","2019-07-16 00:22:00","1:25"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 23:15:00","2019-07-15 00:41:00","1:26"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 23:07:00","2019-07-14 00:33:00","1:26"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 00:33:00","2019-07-13 01:58:00","1:24"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 23:03:00","2019-07-12 00:24:00","1:20"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 23:05:00","2019-07-11 00:28:00","1:22"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 23:15:00","2019-07-09 00:57:00","1:42"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 23:13:00","2019-07-08 00:34:00","1:20"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-06 23:08:00","2019-07-07 00:35:00","1:26"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-05 23:18:00","2019-07-06 00:52:00","1:34"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-04 23:14:00","2019-07-05 00:39:00","1:25"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-03 23:12:00","2019-07-04 00:36:00","1:23"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-02 23:10:00","2019-07-03 00:34:00","1:24"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-01 23:01:00","2019-07-02 00:29:00","1:27"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-30 23:34:00","2019-07-01 01:01:00","1:27"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-29 23:10:00","2019-06-30 00:48:00","1:37"
