"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-08-22 08:02:00","2019-08-22 09:40:00","1:37"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-08-21 15:45:00","2019-08-21 17:26:00","1:40"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-08-19 08:25:00","2019-08-19 10:06:00","1:40"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-08-18 17:06:00","2019-08-18 18:49:00","1:42"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-08-15 08:19:00","2019-08-15 10:01:00","1:41"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-08-14 15:45:00","2019-08-14 17:31:00","1:45"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-08-12 08:23:00","2019-08-12 10:08:00","1:44"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-08-11 15:39:00","2019-08-11 17:20:00","1:40"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-08-08 08:11:00","2019-08-08 09:50:00","1:38"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-08-07 15:44:00","2019-08-07 17:24:00","1:39"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-08-05 08:19:00","2019-08-05 09:59:00","1:39"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-08-04 16:03:00","2019-08-04 17:47:00","1:43"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-08-01 08:46:00","2019-08-01 10:45:00","1:58"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-07-31 16:57:00","2019-07-31 18:42:00","1:44"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-07-29 09:08:00","2019-07-29 10:50:00","1:41"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-07-28 16:14:00","2019-07-28 17:51:00","1:36"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-07-25 08:23:00","2019-07-25 10:09:00","1:45"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-07-24 16:00:00","2019-07-24 17:40:00","1:39"
"A320","香港國際機場 (HKG / VHHH)","Cam Ranh (CXR / VVCR)","2019-07-22 08:23:00","2019-07-22 10:05:00","1:41"
