"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Linfen Qiaoli (LFQ / ZBLF)","珠海機場 (ZUH / ZGSD)","2019-08-26 12:10:00","2019-08-26 14:45:00","已排班"
"B738","大連周水子國際機場 (DLC / ZYTL)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-26 09:10:00","2019-08-26 10:50:00","已排班"
"B738","Linfen Qiaoli (LFQ / ZBLF)","珠海機場 (ZUH / ZGSD)","2019-08-25 12:10:00","2019-08-25 14:45:00","已排班"
"B738","大連周水子國際機場 (DLC / ZYTL)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-25 09:10:00","2019-08-25 10:50:00","已排班"
"B738","Linfen Qiaoli (LFQ / ZBLF)","珠海機場 (ZUH / ZGSD)","2019-08-23 12:20:00","2019-08-23 15:16:00","2:56"
"B738","大連周水子國際機場 (DLC / ZYTL)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-23 09:08:00","2019-08-23 10:57:00","1:49"
"B738","Linfen Qiaoli (LFQ / ZBLF)","珠海機場 (ZUH / ZGSD)","2019-08-21 13:15:00","2019-08-21 15:47:00","2:32"
"B738","大連周水子國際機場 (DLC / ZYTL)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-21 08:57:00","2019-08-21 10:37:00","1:40"
"B738","Linfen Qiaoli (LFQ / ZBLF)","珠海機場 (ZUH / ZGSD)","2019-08-19 12:10:00","2019-08-19 14:38:00","2:28"
"B738","大連周水子國際機場 (DLC / ZYTL)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-19 09:14:00","2019-08-19 10:55:00","1:41"
"B738","Linfen Qiaoli (LFQ / ZBLF)","珠海機場 (ZUH / ZGSD)","2019-08-18 13:03:00","2019-08-18 15:47:00","2:44"
"B738","大連周水子國際機場 (DLC / ZYTL)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-18 08:59:00","2019-08-18 10:36:00","1:37"
"B738","Linfen Qiaoli (LFQ / ZBLF)","珠海機場 (ZUH / ZGSD)","2019-08-16 12:27:00","2019-08-16 14:58:00","2:31"
"B738","大連周水子國際機場 (DLC / ZYTL)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-16 08:58:00","2019-08-16 10:38:00","1:40"
"B738","Linfen Qiaoli (LFQ / ZBLF)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 12:05:00","2019-08-14 14:41:00","2:36"
"B738","大連周水子國際機場 (DLC / ZYTL)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-14 08:59:00","2019-08-14 10:35:00","1:36"
"B738","Linfen Qiaoli (LFQ / ZBLF)","珠海機場 (ZUH / ZGSD)","2019-08-12 12:14:00","2019-08-12 14:40:00","2:26"
"B738","Linfen Qiaoli (LFQ / ZBLF)","珠海機場 (ZUH / ZGSD)","2019-08-11 12:54:00","2019-08-11 15:18:00","2:24"
"B738","大連周水子國際機場 (DLC / ZYTL)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-11 09:21:00","2019-08-11 11:02:00","1:41"
"B738","Linfen Qiaoli (LFQ / ZBLF)","珠海機場 (ZUH / ZGSD)","2019-08-09 12:20:00","2019-08-09 14:57:00","2:37"
"B738","大連周水子國際機場 (DLC / ZYTL)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-09 08:56:00","2019-08-09 10:38:00","1:42"
"B738","Linfen Qiaoli (LFQ / ZBLF)","珠海機場 (ZUH / ZGSD)","2019-08-07 12:08:00","2019-08-07 14:28:00","2:20"
"B738","大連周水子國際機場 (DLC / ZYTL)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-07 09:01:00","2019-08-07 10:43:00","1:42"
"B738","Linfen Qiaoli (LFQ / ZBLF)","珠海機場 (ZUH / ZGSD)","2019-08-05 12:09:00","2019-08-05 14:31:00","2:22"
"B738","大連周水子國際機場 (DLC / ZYTL)","Linfen Qiaoli (LFQ / ZBLF)","2019-08-05 09:19:00","2019-08-05 10:55:00","1:36"
"B738","Linfen Qiaoli (LFQ / ZBLF)","珠海機場 (ZUH / ZGSD)","2019-08-04 12:21:00","2019-08-04 14:50:00","2:29"
