"機型","出發地","目的地","起飛","到達","飛行時間"
"781","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 19:45:00","2019-08-26 21:20:00","已排班"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 19:45:00","2019-08-25 21:20:00","已排班"
"781","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 22:21:00","2019-08-25 00:14:00","1:53"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 19:37:00","2019-08-23 21:01:00","1:24"
"781","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 22:29:00","2019-08-22 23:53:00","1:23"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 19:51:00","2019-08-21 21:11:00","1:19"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 21:49:00","2019-08-20 23:29:00","1:40"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 20:04:00","2019-08-19 21:25:00","1:21"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 22:05:00","2019-08-18 23:20:00","1:15"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 21:53:00","2019-08-17 23:13:00","1:19"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 19:56:00","2019-08-16 21:14:00","1:18"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 21:35:00","2019-08-15 23:01:00","1:26"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 20:27:00","2019-08-14 21:54:00","1:27"
"B77W","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 22:23:00","2019-08-13 23:41:00","1:17"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 19:49:00","2019-08-12 21:07:00","1:17"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 19:57:00","2019-08-11 21:11:00","1:14"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 21:51:00","2019-08-09 23:37:00","1:45"
"B77W","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 12:34:00","2019-08-09 14:10:00","1:35"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 20:18:00","2019-08-07 22:07:00","1:48"
"781","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 22:08:00","2019-08-06 23:36:00","1:28"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 19:54:00","2019-08-05 21:18:00","1:24"
"B789","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 19:48:00","2019-08-04 21:22:00","1:33"
"781","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 22:31:00","2019-08-03 23:56:00","1:25"
