"機型","出發地","目的地","起飛","到達","飛行時間"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-24 22:06:00","2019-08-25 00:19:00","2:13"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 18:54:00","2019-08-24 20:24:00","1:29"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-23 23:12:00","2019-08-24 01:15:00","2:02"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 20:20:00","2019-08-23 21:51:00","1:31"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-22 23:03:00","2019-08-23 01:05:00","2:01"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 20:16:00","2019-08-22 21:41:00","1:25"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-21 23:07:00","2019-08-22 01:10:00","2:03"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 19:57:00","2019-08-21 21:21:00","1:24"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-20 23:19:00","2019-08-21 01:23:00","2:03"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 20:04:00","2019-08-20 21:35:00","1:30"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-19 23:05:00","2019-08-20 01:10:00","2:04"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 19:58:00","2019-08-19 21:20:00","1:22"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-17 21:58:00","2019-08-18 00:12:00","2:13"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 18:58:00","2019-08-17 20:27:00","1:28"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-16 23:13:00","2019-08-17 01:16:00","2:02"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 20:17:00","2019-08-16 21:49:00","1:32"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-15 23:08:00","2019-08-16 01:14:00","2:05"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 20:17:00","2019-08-15 21:40:00","1:22"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-14 23:10:00","2019-08-15 01:17:00","2:07"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 20:03:00","2019-08-14 21:30:00","1:27"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-13 23:12:00","2019-08-14 01:17:00","2:05"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 20:03:00","2019-08-13 21:25:00","1:22"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-12 23:14:00","2019-08-13 01:16:00","2:02"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 20:06:00","2019-08-12 21:45:00","1:38"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-10 22:10:00","2019-08-11 00:17:00","2:07"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 19:12:00","2019-08-10 20:35:00","1:23"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-09 23:20:00","2019-08-10 01:28:00","2:07"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 20:21:00","2019-08-09 21:55:00","1:33"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-08 23:16:00","2019-08-09 01:23:00","2:06"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 20:02:00","2019-08-08 21:27:00","1:24"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-07 23:12:00","2019-08-08 01:15:00","2:03"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 20:03:00","2019-08-07 21:29:00","1:26"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-06 23:05:00","2019-08-07 01:10:00","2:04"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 20:06:00","2019-08-06 21:37:00","1:30"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-05 23:13:00","2019-08-06 01:14:00","2:01"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 20:17:00","2019-08-05 21:45:00","1:27"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-03 22:33:00","2019-08-04 00:35:00","2:01"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 18:54:00","2019-08-03 20:25:00","1:31"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-02 23:10:00","2019-08-03 01:22:00","2:12"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 20:11:00","2019-08-02 21:43:00","1:31"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-08-01 23:15:00","2019-08-02 01:51:00","2:36"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 20:20:00","2019-08-01 21:48:00","1:27"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-31 23:12:00","2019-08-01 01:19:00","2:07"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 20:09:00","2019-07-31 21:39:00","1:30"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-30 23:06:00","2019-07-31 01:16:00","2:10"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 20:06:00","2019-07-30 21:33:00","1:26"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-29 23:01:00","2019-07-30 00:59:00","1:58"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 20:05:00","2019-07-29 21:45:00","1:40"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-27 22:22:00","2019-07-28 00:41:00","2:18"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 18:53:00","2019-07-27 20:25:00","1:32"
"33Y","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-07-26 23:10:00","2019-07-27 01:17:00","2:06"
"33Y","檳城國際機場 (PEN / WMKP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 20:04:00","2019-07-26 21:29:00","1:25"
