"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 03:45:00","2019-08-25 06:35:00","已排班"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 03:50:00","2019-08-23 06:37:00","2:46"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 03:45:00","2019-08-22 06:19:00","2:34"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 03:48:00","2019-08-21 06:30:00","2:42"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 03:46:00","2019-08-20 06:29:00","2:42"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 03:39:00","2019-08-18 06:23:00","2:44"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 05:49:00","2019-08-16 08:36:00","2:46"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 03:42:00","2019-08-15 06:12:00","2:30"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 03:56:00","2019-08-14 06:37:00","2:41"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 03:42:00","2019-08-13 06:15:00","2:33"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 03:47:00","2019-08-11 06:15:00","2:27"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 03:59:00","2019-08-09 06:35:00","2:36"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 03:36:00","2019-08-08 06:16:00","2:40"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 03:43:00","2019-08-07 06:26:00","2:43"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 05:20:00","2019-08-06 07:56:00","2:35"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 03:51:00","2019-08-04 06:25:00","2:34"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 04:22:00","2019-08-02 06:54:00","2:32"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-08-01 04:30:00","2019-08-01 07:02:00","2:32"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-31 04:27:00","2019-07-31 07:03:00","2:36"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 03:44:00","2019-07-30 06:26:00","2:41"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 03:40:00","2019-07-28 06:13:00","2:33"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 03:53:00","2019-07-26 06:24:00","2:30"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-25 03:41:00","2019-07-25 06:11:00","2:29"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-24 03:34:00","2019-07-24 06:05:00","2:31"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-23 04:02:00","2019-07-23 06:40:00","2:37"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-21 03:44:00","2019-07-21 06:20:00","2:35"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-19 11:36:00","2019-07-19 11:48:00","0:12"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-19 04:34:00","2019-07-19 07:09:00","2:35"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-18 03:32:00","2019-07-18 06:17:00","2:44"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-17 03:41:00","2019-07-17 06:18:00","2:36"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-16 03:34:00","2019-07-16 06:11:00","2:37"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-14 03:54:00","2019-07-14 06:30:00","2:36"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-12 03:53:00","2019-07-12 06:25:00","2:32"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-11 03:39:00","2019-07-11 06:15:00","2:36"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-10 03:48:00","2019-07-10 06:23:00","2:35"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-09 03:37:00","2019-07-09 06:15:00","2:38"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-07 04:06:00","2019-07-07 06:50:00","2:43"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-05 03:52:00","2019-07-05 06:29:00","2:37"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-04 03:44:00","2019-07-04 06:18:00","2:33"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-07-03 04:07:00","2019-07-03 06:42:00","2:35"
"A306","香港國際機場 (HKG / VHHH)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 04:37:00","2019-07-02 07:48:00","3:10"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-06-30 03:49:00","2019-06-30 06:21:00","2:32"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-06-28 03:56:00","2019-06-28 06:30:00","2:34"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-06-27 03:43:00","2019-06-27 06:22:00","2:39"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-06-26 03:50:00","2019-06-26 06:42:00","2:51"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-06-25 03:36:00","2019-06-25 06:24:00","2:47"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-06-23 03:57:00","2019-06-23 06:48:00","2:51"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-06-21 03:50:00","2019-06-21 06:29:00","2:38"
"A306","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-06-20 05:41:00","2019-06-20 08:18:00","2:37"
