"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Duong Dong (PQC / VVPQ)","2019-08-26 19:00:00","2019-08-26 21:35:00","已排班"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Duong Dong (PQC / VVPQ)","2019-08-25 19:00:00","2019-08-25 21:35:00","已排班"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Duong Dong (PQC / VVPQ)","2019-08-24 19:07:00","2019-08-24 21:38:00","2:30"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Duong Dong (PQC / VVPQ)","2019-08-23 19:03:00","2019-08-23 21:31:00","2:27"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Duong Dong (PQC / VVPQ)","2019-08-22 19:01:00","2019-08-22 21:31:00","2:29"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Duong Dong (PQC / VVPQ)","2019-08-21 18:55:00","2019-08-21 21:24:00","2:28"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Duong Dong (PQC / VVPQ)","2019-08-20 19:00:00","2019-08-20 21:39:00","2:38"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Duong Dong (PQC / VVPQ)","2019-08-19 18:49:00","2019-08-19 21:18:00","2:29"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Duong Dong (PQC / VVPQ)","2019-08-18 19:06:00","2019-08-18 21:41:00","2:34"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Duong Dong (PQC / VVPQ)","2019-08-17 19:25:00","2019-08-17 21:54:00","2:29"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Duong Dong (PQC / VVPQ)","2019-08-16 19:38:00","2019-08-16 22:05:00","2:26"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Duong Dong (PQC / VVPQ)","2019-08-15 19:34:00","2019-08-15 21:59:00","2:24"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Duong Dong (PQC / VVPQ)","2019-08-14 19:16:00","2019-08-14 21:49:00","2:33"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Duong Dong (PQC / VVPQ)","2019-08-13 19:04:00","2019-08-13 21:37:00","2:33"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Duong Dong (PQC / VVPQ)","2019-08-12 18:56:00","2019-08-12 21:23:00","2:26"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Duong Dong (PQC / VVPQ)","2019-08-11 18:54:00","2019-08-11 21:22:00","2:27"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Duong Dong (PQC / VVPQ)","2019-08-10 18:52:00","2019-08-10 21:21:00","2:28"
